,ids,Output
8493,66905.0,9
8494,91032.0,9
8495,92998.0,6
8496,83245.0,3
8497,86163.0,2
8498,42650.0,7
8499,98789.0,6
8500,43577.0,1
8501,85498.0,6
8502,33226.0,0
8503,37113.0,1
8504,47215.0,9
8505,40249.0,4
8506,90515.0,6
8507,29713.0,2
8508,75308.0,6
8509,23365.0,1
8510,29332.0,9
8511,63578.0,4
8512,86274.0,1
8513,67785.0,0
8514,55867.0,9
8515,45433.0,5
8516,87131.0,6
8517,29380.0,3
8518,65021.0,3
8519,80472.0,8
8520,79390.0,3
8521,59331.0,4
8522,67440.0,9
8523,60247.0,9
8524,75301.0,8
8525,24317.0,6
8526,75617.0,9
8527,33893.0,0
8528,21415.0,6
8529,30966.0,1
8530,82159.0,1
8531,63693.0,3
8532,93635.0,9
8533,22979.0,6
8534,29273.0,7
8535,70597.0,8
8536,76768.0,1
8537,23230.0,5
8538,22488.0,9
8539,84774.0,5
8540,29000.0,8
8541,87879.0,2
8542,21696.0,4
8543,89439.0,0
8544,52674.0,8
8545,98910.0,3
8546,43661.0,5
8547,38516.0,4
8548,81918.0,1
8549,59668.0,1
8550,24298.0,7
8551,58356.0,8
8552,43539.0,3
8553,99173.0,8
8554,75866.0,9
8555,30451.0,6
8556,32966.0,8
8557,79123.0,1
8558,93106.0,9
8559,86551.0,2
8560,67101.0,9
8561,49388.0,2
8562,44898.0,2
8563,75228.0,8
8564,52669.0,1
8565,28202.0,9
8566,97034.0,0
8567,73186.0,1
8568,26990.0,9
8569,52655.0,0
8570,38117.0,0
8571,70719.0,0
8572,27920.0,9
8573,47180.0,1
8574,29869.0,7
8575,72224.0,1
8576,69825.0,5
8577,96541.0,5
8578,96126.0,8
8579,86873.0,6
8580,27908.0,6
8581,92838.0,8
8582,68420.0,6
8583,80859.0,8
8584,61184.0,4
8585,77406.0,3
8586,31528.0,3
8587,46385.0,6
8588,29858.0,8
8589,23967.0,3
8590,65895.0,2
8591,63731.0,8
8592,43764.0,8
8593,27869.0,7
8594,94250.0,5
8595,40899.0,8
8596,43475.0,0
8597,81537.0,3
8598,70991.0,8
8599,59573.0,5
8600,39001.0,9
8601,94991.0,0
8602,39626.0,8
8603,45611.0,7
8604,22996.0,9
8605,91468.0,0
8606,87980.0,1
8607,59950.0,5
8608,63535.0,7
8609,49062.0,9
8610,64479.0,5
8611,20156.0,0
8612,71983.0,5
8613,81912.0,4
8614,85784.0,6
8615,90952.0,6
8616,82290.0,9
8617,74405.0,5
8618,85964.0,7
8619,39299.0,0
8620,21312.0,1
8621,80190.0,3
8622,40030.0,8
8623,62869.0,4
8624,50619.0,5
8625,79747.0,1
8626,30622.0,5
8627,32612.0,9
8628,50957.0,7
8629,29587.0,8
8630,25957.0,5
8631,58800.0,4
8632,88638.0,8
8633,95296.0,6
8634,41310.0,6
8635,86035.0,4
8636,62606.0,5
8637,30609.0,2
8638,34037.0,0
8639,25080.0,9
8640,55053.0,0
8641,41431.0,6
8642,79413.0,1
8643,21354.0,3
8644,81920.0,4
8645,28670.0,3
8646,57192.0,6
8647,81383.0,4
8648,57104.0,4
8649,69212.0,5
8650,79287.0,4
8651,84438.0,4
8652,39240.0,1
8653,63565.0,8
8654,67456.0,1
8655,78805.0,9
8656,24693.0,9
8657,83232.0,8
8658,29342.0,8
8659,47398.0,0
8660,26037.0,7
8661,29593.0,0
8662,65300.0,0
8663,83800.0,0
8664,73267.0,3
8665,42520.0,6
8666,82027.0,9
8667,60161.0,4
8668,65774.0,8
8669,43124.0,1
8670,42210.0,1
8671,70183.0,0
8672,77684.0,1
8673,59872.0,4
8674,74418.0,4
8675,35424.0,8
8676,24334.0,9
8677,48493.0,0
8678,53262.0,5
8679,24353.0,5
8680,76208.0,6
8681,96280.0,4
8682,26025.0,8
8683,69782.0,7
8684,68956.0,1
8685,34322.0,2
8686,40296.0,5
8687,99378.0,8
8688,35590.0,8
8689,98847.0,7
8690,51075.0,4
8691,89216.0,2
8692,64643.0,0
8693,35112.0,2
8694,31362.0,4
8695,72897.0,6
8696,36761.0,4
8697,61997.0,3
8698,41007.0,0
8699,36374.0,4
8700,75172.0,5
8701,48790.0,4
8702,90698.0,6
8703,24749.0,8
8704,98359.0,0
8705,56706.0,1
8706,57344.0,7
8707,69865.0,7
8708,75960.0,8
8709,93107.0,6
8710,63898.0,5
8711,57307.0,6
8712,71298.0,5
8713,44652.0,1
8714,72993.0,5
8715,62408.0,6
8716,55407.0,5
8717,56406.0,0
8718,60951.0,5
8719,87585.0,3
8720,73533.0,3
8721,84386.0,1
8722,68730.0,5
8723,54331.0,3
8724,54693.0,5
8725,68801.0,7
8726,83840.0,3
8727,21878.0,1
8728,76757.0,1
8729,46248.0,3
8730,40693.0,1
8731,23601.0,5
8732,82676.0,9
8733,67505.0,5
8734,31797.0,4
8735,37380.0,1
8736,35291.0,0
8737,29791.0,3
8738,90907.0,7
8739,36218.0,1
8740,68480.0,3
8741,53554.0,8
8742,77458.0,3
8743,99608.0,4
8744,53106.0,7
8745,82121.0,4
8746,97050.0,5
8747,30979.0,1
8748,98392.0,2
8749,93752.0,7
8750,57041.0,7
8751,95162.0,0
8752,52749.0,4
8753,86453.0,0
8754,48539.0,9
8755,73005.0,1
8756,42271.0,1
8757,24892.0,2
8758,53087.0,7
8759,86727.0,2
8760,32875.0,4
8761,70844.0,4
8762,70214.0,3
8763,85259.0,7
8764,57598.0,7
8765,74639.0,3
8766,81010.0,0
8767,62213.0,9
8768,34570.0,7
8769,82873.0,6
8770,90641.0,0
8771,42527.0,2
8772,36830.0,1
8773,62231.0,6
8774,23428.0,5
8775,53510.0,8
8776,70045.0,3
8777,33062.0,8
8778,32081.0,5
8779,28003.0,9
8780,34240.0,6
8781,85583.0,0
8782,73779.0,0
8783,33349.0,2
8784,33303.0,9
8785,41527.0,4
8786,62189.0,4
8787,79730.0,5
8788,20004.0,1
8789,67941.0,8
8790,29793.0,7
8791,53303.0,0
8792,77038.0,1
8793,38575.0,8
8794,23532.0,8
8795,36414.0,4
8796,49592.0,1
8797,88691.0,7
8798,66398.0,5
8799,30145.0,7
8800,70978.0,9
8801,71497.0,6
8802,89072.0,1
8803,49491.0,1
8804,42094.0,6
8805,52300.0,4
8806,76255.0,4
8807,46087.0,5
8808,95421.0,2
8809,92867.0,4
8810,33986.0,5
8811,61587.0,8
8812,47514.0,5
8813,48649.0,0
8814,48725.0,8
8815,45464.0,6
8816,42802.0,8
8817,41426.0,6
8818,36104.0,4
8819,66616.0,3
8820,65620.0,1
8821,93069.0,5
8822,90617.0,4
8823,85461.0,0
8824,48656.0,3
8825,37417.0,1
8826,58780.0,0
8827,87077.0,2
8828,31000.0,3
8829,92264.0,7
8830,28993.0,7
8831,63187.0,4
8832,36845.0,4
8833,42069.0,6
8834,51078.0,2
8835,71479.0,0
8836,52472.0,5
8837,22531.0,0
8838,39035.0,4
8839,49964.0,7
8840,90726.0,4
8841,82395.0,0
8842,73088.0,0
8843,63156.0,9
8844,26969.0,5
8845,87809.0,3
8846,90454.0,4
8847,45397.0,0
8848,59466.0,4
8849,55040.0,5
8850,45821.0,1
8851,47013.0,4
8852,74076.0,8
8853,47333.0,3
8854,30893.0,6
8855,45240.0,8
8856,70397.0,7
8857,26014.0,8
8858,29507.0,4
8859,34158.0,3
8860,55802.0,3
8861,72086.0,4
8862,74356.0,1
8863,88690.0,6
8864,49802.0,1
8865,65473.0,9
8866,45816.0,2
8867,45619.0,5
8868,42434.0,9
8869,40170.0,4
8870,80059.0,7
8871,89338.0,3
8872,65989.0,1
8873,28481.0,6
8874,48753.0,3
8875,24824.0,1
8876,61490.0,0
8877,92700.0,3
8878,53076.0,7
8879,75986.0,4
8880,66533.0,6
8881,56792.0,6
8882,44968.0,0
8883,65763.0,8
8884,54792.0,0
8885,66683.0,9
8886,61406.0,8
8887,38775.0,2
8888,40251.0,1
8889,69846.0,3
8890,68493.0,8
8891,89566.0,9
8892,68718.0,8
8893,64645.0,4
8894,72279.0,5
8895,61262.0,4
8896,21757.0,5
8897,51849.0,8
8898,74446.0,0
8899,61208.0,3
8900,67726.0,3
8901,89063.0,3
8902,87978.0,4
8903,86525.0,5
8904,21362.0,0
8905,28946.0,1
8906,95886.0,3
8907,22152.0,4
8908,31071.0,7
8909,51577.0,3
8910,36517.0,7
8911,65279.0,9
8912,89179.0,8
8913,27077.0,3
8914,41776.0,0
8915,53226.0,1
8916,95540.0,7
8917,75122.0,2
8918,93295.0,0
8919,80249.0,5
8920,59420.0,7
8921,69655.0,2
8922,34303.0,0
8923,90778.0,2
8924,51789.0,1
8925,73496.0,4
8926,29054.0,6
8927,54903.0,3
8928,51911.0,5
8929,67973.0,5
8930,56861.0,0
8931,91632.0,9
8932,79642.0,7
8933,98949.0,3
8934,26803.0,9
8935,99660.0,7
8936,21594.0,3
8937,62852.0,5
8938,48721.0,4
8939,28883.0,5
8940,82434.0,6
8941,47295.0,6
8942,78451.0,7
8943,48386.0,0
8944,59077.0,5
8945,87264.0,2
8946,69727.0,1
8947,31472.0,9
8948,42215.0,0
8949,36139.0,5
8950,69367.0,4
8951,23170.0,5
8952,23505.0,8
8953,93039.0,7
8954,77241.0,1
8955,73370.0,5
8956,57723.0,6
8957,96115.0,6
8958,47480.0,6
8959,36660.0,8
8960,88863.0,4
8961,65384.0,7
8962,87648.0,4
8963,54881.0,5
8964,23822.0,1
8965,81464.0,4
8966,46388.0,5
8967,21042.0,2
8968,66000.0,1
8969,76937.0,3
8970,48714.0,3
8971,95111.0,4
8972,45870.0,6
8973,60691.0,5
8974,93102.0,4
8975,35451.0,9
8976,20354.0,1
8977,24960.0,8
8978,34947.0,5
8979,70468.0,0
8980,89669.0,4
8981,91851.0,4
8982,25343.0,8
8983,72721.0,3
8984,80165.0,9
8985,53998.0,3
8986,61056.0,0
8987,85005.0,8
8988,60267.0,4
8989,82472.0,4
8990,86680.0,5
8991,70573.0,8
8992,42285.0,5
8993,27056.0,1
8994,44003.0,7
8995,50692.0,4
8996,31414.0,7
8997,59304.0,0
8998,46888.0,7
8999,44152.0,1
9000,71700.0,9
9001,54855.0,4
9002,58049.0,5
9003,63435.0,1
9004,45924.0,4
9005,20454.0,5
9006,41224.0,9
9007,67940.0,0
9008,66241.0,2
9009,82288.0,0
9010,29521.0,8
9011,53402.0,7
9012,31575.0,6
9013,52046.0,1
9014,32241.0,4
9015,89548.0,0
9016,91049.0,2
9017,38759.0,9
9018,51792.0,1
9019,68594.0,5
9020,44912.0,0
9021,54493.0,1
9022,27202.0,6
9023,66691.0,1
9024,63776.0,3
9025,50551.0,6
9026,52069.0,9
9027,32307.0,8
9028,63625.0,8
9029,66532.0,9
9030,70399.0,6
9031,64316.0,1
9032,90067.0,8
9033,25664.0,5
9034,40326.0,6
9035,86934.0,9
9036,59237.0,9
9037,28384.0,4
9038,84074.0,2
9039,41917.0,8
9040,55524.0,9
9041,59157.0,7
9042,33481.0,7
9043,58903.0,9
9044,45271.0,9
9045,74429.0,7
9046,27294.0,7
9047,97274.0,0
9048,34554.0,9
9049,94296.0,0
9050,93669.0,5
9051,44764.0,4
9052,92763.0,1
9053,48713.0,5
9054,98092.0,5
9055,56123.0,8
9056,72743.0,5
9057,34084.0,7
9058,98959.0,5
9059,60074.0,4
9060,60837.0,5
9061,52949.0,5
9062,91048.0,5
9063,70539.0,1
9064,26804.0,5
9065,77001.0,9
9066,20035.0,4
9067,22042.0,8
9068,73213.0,5
9069,66368.0,4
9070,63553.0,1
9071,27286.0,6
9072,23373.0,1
9073,28661.0,4
9074,84331.0,7
9075,66036.0,4
9076,27530.0,2
9077,37958.0,1
9078,83180.0,4
9079,20253.0,5
9080,97255.0,8
9081,52128.0,1
9082,60341.0,8
9083,74955.0,9
9084,95260.0,4
9085,76069.0,1
9086,37027.0,4
9087,31847.0,4
9088,58395.0,6
9089,83166.0,8
9090,29235.0,2
9091,98952.0,3
9092,89005.0,5
9093,82686.0,5
9094,21047.0,0
9095,47706.0,5
9096,99107.0,1
9097,40365.0,5
9098,23743.0,5
9099,87905.0,9
9100,37639.0,0
9101,88580.0,6
9102,64189.0,1
9103,82368.0,0
9104,30257.0,9
9105,51490.0,6
9106,39091.0,2
9107,62500.0,4
9108,96803.0,4
9109,70447.0,4
9110,41252.0,3
9111,98358.0,1
9112,94814.0,7
9113,30697.0,9
9114,25143.0,4
9115,97514.0,6
9116,76848.0,4
9117,54863.0,2
9118,81054.0,7
9119,21923.0,1
9120,88787.0,1
9121,56433.0,4
9122,79347.0,7
9123,75739.0,4
9124,70336.0,4
9125,71758.0,8
9126,23840.0,7
9127,98576.0,6
9128,58933.0,2
9129,41528.0,4
9130,72578.0,0
9131,41933.0,7
9132,76976.0,5
9133,27822.0,8
9134,86737.0,6
9135,76602.0,2
9136,33624.0,4
9137,80593.0,5
9138,71778.0,8
9139,65456.0,6
9140,56462.0,0
9141,71306.0,0
9142,81782.0,1
9143,20547.0,8
9144,54333.0,9
9145,40719.0,4
9146,92662.0,1
9147,23350.0,4
9148,61149.0,3
9149,82429.0,0
9150,62763.0,7
9151,59995.0,2
9152,77675.0,8
9153,55780.0,2
9154,54005.0,4
9155,86958.0,3
9156,81465.0,2
9157,65460.0,1
9158,81684.0,9
9159,89644.0,5
9160,22475.0,0
9161,50451.0,4
9162,79340.0,6
9163,67765.0,9
9164,98602.0,6
9165,55285.0,9
9166,95431.0,8
9167,57284.0,5
9168,33653.0,4
9169,70671.0,6
9170,91971.0,6
9171,42165.0,1
9172,25999.0,1
9173,82569.0,1
9174,57466.0,8
9175,87653.0,1
9176,64254.0,4
9177,26475.0,8
9178,50708.0,9
9179,21770.0,7
9180,90321.0,4
9181,32034.0,9
9182,59219.0,8
9183,87111.0,4
9184,57826.0,1
9185,36606.0,8
9186,43117.0,2
9187,89150.0,0
9188,50809.0,6
9189,74258.0,8
9190,76949.0,3
9191,38767.0,8
9192,79366.0,5
9193,99298.0,5
9194,71970.0,8
9195,25681.0,7
9196,42246.0,8
9197,62799.0,0
9198,43649.0,8
9199,84773.0,3
9200,88523.0,5
9201,70757.0,1
9202,27484.0,5
9203,31652.0,6
9204,83711.0,3
9205,43177.0,6
9206,36480.0,4
9207,28911.0,3
9208,79501.0,4
9209,62900.0,1
9210,20497.0,8
9211,72703.0,4
9212,99494.0,7
9213,48668.0,4
9214,62159.0,7
9215,99349.0,8
9216,25453.0,6
9217,21708.0,8
9218,80947.0,8
9219,76942.0,4
9220,50920.0,3
9221,44785.0,6
9222,95713.0,2
9223,27736.0,1
9224,92253.0,4
9225,51387.0,1
9226,79543.0,5
9227,94867.0,3
9228,63598.0,4
9229,99295.0,3
9230,74178.0,5
9231,28987.0,2
9232,21882.0,9
9233,68225.0,3
9234,44327.0,7
9235,88427.0,9
9236,46408.0,2
9237,73858.0,4
9238,27438.0,4
9239,49870.0,4
9240,40828.0,0
9241,71904.0,0
9242,89490.0,7
9243,52543.0,0
9244,85018.0,1
9245,71198.0,4
9246,78780.0,7
9247,73770.0,5
9248,85540.0,8
9249,39750.0,8
9250,36715.0,2
9251,58078.0,3
9252,54605.0,3
9253,56429.0,6
9254,67361.0,8
9255,78276.0,5
9256,30488.0,0
9257,42044.0,0
9258,25886.0,5
9259,58506.0,0
9260,31223.0,3
9261,36569.0,1
9262,74569.0,9
9263,38488.0,5
9264,97417.0,5
9265,95336.0,4
9266,46025.0,7
9267,74513.0,9
9268,62993.0,9
9269,23483.0,6
9270,64563.0,9
9271,73083.0,2
9272,29433.0,2
9273,34727.0,3
9274,82200.0,4
9275,30027.0,2
9276,75690.0,1
9277,74994.0,9
9278,68961.0,8
9279,59137.0,1
9280,53803.0,5
9281,74175.0,4
9282,94595.0,3
9283,49249.0,2
9284,20759.0,4
9285,80535.0,5
9286,68423.0,7
9287,28303.0,3
9288,22573.0,6
9289,53774.0,5
9290,76585.0,9
9291,69019.0,4
9292,81071.0,7
9293,35621.0,4
9294,48602.0,5
9295,20192.0,0
9296,96347.0,4
9297,55062.0,3
9298,64732.0,7
9299,21891.0,0
9300,61211.0,5
9301,60077.0,1
9302,23808.0,4
9303,73094.0,8
9304,95599.0,6
9305,72001.0,8
9306,32603.0,1
9307,24469.0,1
9308,98407.0,7
9309,97418.0,5
9310,68190.0,9
9311,45591.0,8
9312,57861.0,6
9313,68254.0,6
9314,68617.0,3
9315,76381.0,4
9316,72661.0,5
9317,83119.0,7
9318,79098.0,6
9319,47607.0,0
9320,51926.0,8
9321,98884.0,2
9322,43574.0,5
9323,44185.0,1
9324,42394.0,1
9325,42553.0,1
9326,54170.0,4
9327,99358.0,2
9328,92828.0,0
9329,24167.0,4
9330,59993.0,6
9331,94565.0,7
9332,67706.0,1
9333,93096.0,5
9334,60742.0,7
9335,90864.0,6
9336,67853.0,7
9337,79514.0,6
9338,50322.0,6
9339,51537.0,2
9340,71547.0,4
9341,25484.0,3
9342,93883.0,0
9343,88986.0,9
9344,30261.0,9
9345,66934.0,5
9346,53992.0,7
9347,68987.0,1
9348,86920.0,0
9349,29122.0,1
9350,28010.0,0
9351,53094.0,2
9352,69514.0,9
9353,58253.0,0
9354,28652.0,8
9355,75029.0,3
9356,69487.0,5
9357,49903.0,5
9358,63816.0,7
9359,83213.0,0
9360,64766.0,0
9361,93727.0,9
9362,38035.0,5
9363,64860.0,0
9364,72425.0,9
9365,84013.0,4
9366,53989.0,8
9367,45595.0,5
9368,45956.0,4
9369,47806.0,3
9370,83695.0,1
9371,70536.0,9
9372,62106.0,8
9373,60614.0,1
9374,79977.0,1
9375,63973.0,7
9376,85465.0,8
9377,54110.0,8
9378,99538.0,4
9379,23892.0,7
9380,98551.0,6
9381,21938.0,8
9382,99020.0,0
9383,36264.0,1
9384,85807.0,6
9385,70461.0,9
9386,75276.0,2
9387,35481.0,8
9388,20948.0,4
9389,51648.0,3
9390,54037.0,1
9391,66269.0,4
9392,52574.0,8
9393,43424.0,4
9394,65314.0,4
9395,78726.0,1
9396,47801.0,2
9397,85477.0,3
9398,29603.0,7
9399,93206.0,8
9400,70300.0,9
9401,85505.0,9
9402,69570.0,5
9403,46304.0,1
9404,71263.0,7
9405,42798.0,9
9406,51613.0,2
9407,99065.0,6
9408,67100.0,1
9409,24136.0,2
9410,60722.0,2
9411,24253.0,8
9412,79189.0,4
9413,64279.0,7
9414,56847.0,7
9415,96265.0,9
9416,38116.0,0
9417,32705.0,7
9418,45649.0,8
9419,57532.0,0
9420,43876.0,4
9421,72978.0,7
9422,99412.0,6
9423,72503.0,5
9424,29358.0,6
9425,31281.0,4
9426,48355.0,1
9427,93705.0,3
9428,23591.0,4
9429,42369.0,1
9430,69961.0,9
9431,55790.0,1
9432,90397.0,6
9433,25035.0,0
9434,43190.0,0
9435,38974.0,5
9436,80990.0,1
9437,22144.0,1
9438,95899.0,4
9439,43520.0,8
9440,81999.0,9
9441,33116.0,4
9442,50656.0,2
9443,81663.0,1
9444,53957.0,2
9445,63707.0,4
9446,46937.0,4
9447,44082.0,9
9448,21265.0,9
9449,59497.0,5
9450,37242.0,7
9451,48802.0,0
9452,61282.0,5
9453,37351.0,7
9454,53471.0,6
9455,51839.0,0
9456,53835.0,4
9457,67969.0,8
9458,49919.0,3
9459,67212.0,2
9460,39434.0,0
9461,75323.0,1
9462,90631.0,1
9463,61645.0,0
9464,72636.0,0
9465,69220.0,5
9466,71475.0,4
9467,36911.0,4
9468,33170.0,9
9469,50106.0,7
9470,59174.0,8
9471,90486.0,5
9472,76154.0,0
9473,30638.0,7
9474,94788.0,8
9475,26775.0,8
9476,66990.0,5
9477,20501.0,5
9478,39174.0,1
9479,83876.0,3
9480,70138.0,4
9481,36609.0,5
9482,34421.0,3
9483,31888.0,6
9484,81125.0,6
9485,93783.0,3
9486,98774.0,5
9487,72304.0,6
9488,53676.0,4
9489,97990.0,1
9490,58752.0,6
9491,91747.0,6
9492,58617.0,2
9493,76461.0,7
9494,76609.0,9
9495,74164.0,4
9496,43326.0,0
9497,62350.0,3
9498,31085.0,2
9499,31580.0,4
9500,93475.0,7
9501,81558.0,5
9502,48073.0,5
9503,40560.0,4
9504,95360.0,6
9505,45462.0,2
9506,80834.0,0
9507,73919.0,6
9508,22574.0,0
9509,88681.0,1
9510,56944.0,2
9511,37196.0,7
9512,39122.0,5
9513,58828.0,0
9514,21819.0,9
9515,86098.0,0
9516,78568.0,7
9517,60959.0,1
9518,75749.0,0
9519,97806.0,5
9520,39223.0,2
9521,65046.0,4
9522,48954.0,7
9523,72441.0,7
9524,77940.0,6
9525,38172.0,5
9526,64665.0,9
9527,67645.0,3
9528,47022.0,6
9529,41239.0,0
9530,46184.0,7
9531,56810.0,8
9532,33604.0,7
9533,61952.0,8
9534,88094.0,1
9535,57778.0,1
9536,24456.0,5
9537,46695.0,5
9538,78547.0,5
9539,77274.0,7
9540,84930.0,7
9541,63172.0,9
9542,83539.0,8
9543,80148.0,8
9544,95549.0,2
9545,45789.0,4
9546,90559.0,9
9547,97376.0,6
9548,37161.0,7
9549,41955.0,3
9550,21736.0,6
9551,36303.0,7
9552,73598.0,7
9553,56788.0,3
9554,89519.0,9
9555,34008.0,3
9556,59473.0,3
9557,24340.0,0
9558,27820.0,4
9559,40289.0,1
9560,47060.0,0
9561,24448.0,0
9562,30461.0,8
9563,83678.0,2
9564,63207.0,9
9565,24030.0,7
9566,68685.0,6
9567,44325.0,8
9568,48524.0,1
9569,75557.0,4
9570,96723.0,4
9571,90956.0,4
9572,43911.0,3
9573,52474.0,8
9574,83580.0,4
9575,74069.0,8
9576,83570.0,5
9577,82230.0,2
9578,96230.0,4
9579,67601.0,9
9580,59166.0,1
9581,85701.0,7
9582,42742.0,5
9583,56312.0,9
9584,51726.0,6
9585,31923.0,5
9586,29057.0,7
9587,55069.0,6
9588,32354.0,4
9589,26905.0,1
9590,57607.0,4
9591,49449.0,0
9592,30454.0,6
9593,52301.0,3
9594,57170.0,4
9595,97041.0,8
9596,53429.0,7
9597,77073.0,2
9598,70935.0,7
9599,41216.0,1
9600,48055.0,6
9601,76656.0,7
9602,20316.0,3
9603,97741.0,4
9604,68958.0,5
9605,75103.0,3
9606,81712.0,8
9607,60874.0,7
9608,28014.0,9
9609,59789.0,8
9610,70050.0,8
9611,80433.0,1
9612,71405.0,5
9613,39463.0,7
9614,51389.0,4
9615,47478.0,0
9616,46808.0,8
9617,71846.0,7
9618,98745.0,9
9619,84239.0,3
9620,70942.0,6
9621,32490.0,4
9622,69962.0,3
9623,59199.0,3
9624,96456.0,9
9625,55669.0,6
9626,86206.0,6
9627,34745.0,7
9628,22361.0,1
9629,35669.0,6
9630,72653.0,4
9631,75377.0,8
9632,41475.0,1
9633,88364.0,4
9634,73017.0,9
9635,76503.0,0
9636,88715.0,9
9637,60087.0,0
9638,39048.0,2
9639,58717.0,4
9640,44999.0,6
9641,50360.0,1
9642,34007.0,0
9643,67783.0,7
9644,92766.0,7
9645,92034.0,5
9646,71771.0,9
9647,27965.0,8
9648,87858.0,3
9649,30254.0,8
9650,21892.0,4
9651,29539.0,3
9652,38123.0,9
9653,92076.0,1
9654,80664.0,0
9655,92341.0,1
9656,25592.0,7
9657,36361.0,6
9658,86822.0,1
9659,20717.0,9
9660,59591.0,6
9661,93588.0,4
9662,38086.0,8
9663,63541.0,4
9664,63406.0,8
9665,57049.0,7
9666,41919.0,7
9667,40810.0,0
9668,62000.0,0
9669,33388.0,0
9670,99522.0,8
9671,44295.0,4
9672,20574.0,2
9673,22550.0,4
9674,99210.0,6
9675,64444.0,9
9676,96214.0,5
9677,21109.0,8
9678,56723.0,4
9679,66093.0,8
9680,50649.0,4
9681,90034.0,6
9682,42107.0,6
9683,58670.0,7
9684,43156.0,2
9685,37948.0,3
9686,99120.0,5
9687,22998.0,7
9688,55181.0,9
9689,80588.0,2
9690,47097.0,3
9691,86631.0,3
9692,43778.0,8
9693,91338.0,3
9694,21507.0,7
9695,64083.0,1
9696,47536.0,3
9697,57850.0,2
9698,89573.0,8
9699,36143.0,3
9700,88283.0,0
9701,20859.0,1
9702,62646.0,4
9703,53516.0,9
9704,94816.0,7
9705,74648.0,7
9706,61118.0,7
9707,90597.0,8
9708,40928.0,1
9709,25140.0,9
9710,56118.0,9
9711,46380.0,2
9712,98568.0,6
9713,25894.0,8
9714,63330.0,9
9715,81517.0,0
9716,79487.0,5
9717,21508.0,3
9718,85939.0,2
9719,97382.0,3
9720,52552.0,3
9721,47140.0,4
9722,27805.0,5
9723,83765.0,0
9724,95654.0,6
9725,39242.0,3
9726,42392.0,0
9727,79774.0,4
9728,35240.0,7
9729,39733.0,8
9730,25499.0,3
9731,58697.0,9
9732,34376.0,4
9733,71639.0,3
9734,55371.0,0
9735,73582.0,0
9736,65801.0,0
9737,91274.0,0
9738,76234.0,5
9739,27553.0,0
9740,75132.0,3
9741,97510.0,7
9742,26152.0,1
9743,28380.0,6
9744,34894.0,0
9745,33246.0,2
9746,26363.0,8
9747,82914.0,7
9748,96193.0,7
9749,58042.0,4
9750,98239.0,0
9751,21848.0,9
9752,88495.0,9
9753,94803.0,0
9754,75489.0,7
9755,28541.0,1
9756,20511.0,4
9757,49067.0,9
9758,24997.0,4
9759,59788.0,0
9760,55335.0,4
9761,26914.0,8
9762,81117.0,5
9763,95206.0,0
9764,53718.0,3
9765,40629.0,0
9766,28310.0,1
9767,21082.0,5
9768,94108.0,4
9769,86556.0,0
9770,32258.0,5
9771,97300.0,0
9772,63092.0,0
9773,63036.0,1
9774,94239.0,1
9775,96758.0,0
9776,38119.0,6
9777,78460.0,6
9778,26351.0,3
9779,65095.0,3
9780,62551.0,0
9781,68428.0,5
9782,41053.0,7
9783,81542.0,4
9784,25730.0,4
9785,67795.0,6
9786,48272.0,4
9787,56074.0,4
9788,41680.0,0
9789,98197.0,0
9790,88796.0,1
9791,20101.0,6
9792,57917.0,4
9793,56488.0,4
9794,67366.0,6
9795,95108.0,2
9796,57809.0,4
9797,20324.0,8
9798,81739.0,9
9799,69960.0,2
9800,49784.0,5
9801,62254.0,7
9802,94141.0,1
9803,49825.0,7
9804,83587.0,4
9805,48215.0,5
9806,75492.0,3
9807,43021.0,7
9808,91837.0,9
9809,63343.0,1
9810,73676.0,1
9811,97377.0,9
9812,41769.0,5
9813,50437.0,9
9814,87602.0,7
9815,30012.0,6
9816,89037.0,1
9817,21213.0,7
9818,43378.0,4
9819,44317.0,3
9820,95892.0,9
9821,31177.0,4
9822,45618.0,6
9823,40082.0,6
9824,86499.0,7
9825,22232.0,1
9826,25255.0,6
9827,95102.0,4
9828,27604.0,1
9829,37772.0,0
9830,35404.0,4
9831,68681.0,8
9832,39459.0,4
9833,26244.0,5
9834,51520.0,3
9835,99287.0,4
9836,45035.0,5
9837,67131.0,1
9838,86490.0,8
9839,53817.0,1
9840,20955.0,7
9841,31463.0,1
9842,72428.0,8
9843,21981.0,3
9844,35864.0,4
9845,70889.0,4
9846,61349.0,7
9847,25467.0,8
9848,69797.0,3
9849,32262.0,5
9850,94999.0,3
9851,58757.0,4
9852,75822.0,0
9853,23286.0,5
9854,85316.0,8
9855,23385.0,2
9856,47900.0,4
9857,80943.0,4
9858,37548.0,0
9859,43666.0,8
9860,29703.0,9
9861,82388.0,1
9862,91702.0,1
9863,63314.0,1
9864,66067.0,1
9865,29879.0,5
9866,73962.0,0
9867,66141.0,4
9868,23652.0,1
9869,94606.0,3
9870,73684.0,0
9871,64574.0,5
9872,38794.0,5
9873,76052.0,0
9874,49625.0,1
9875,63354.0,9
9876,93410.0,1
9877,88764.0,9
9878,62558.0,0
9879,57726.0,5
9880,33539.0,6
9881,89283.0,3
9882,83363.0,4
9883,31186.0,5
9884,48795.0,3
9885,99067.0,9
9886,63491.0,9
9887,26824.0,2
9888,96636.0,0
9889,72158.0,9
9890,80951.0,8
9891,25615.0,9
