,ids,Output
8987,30789.0,[-366.34162137]
8988,35908.0,[296.86373953]
8989,90341.0,[257.37001781]
8990,99076.0,[-523.61068899]
8991,58653.0,[-277.49807218]
8992,48807.0,[-25.06854076]
8993,45137.0,[255.59868768]
8994,75818.0,[-434.47896515]
8995,28850.0,[166.91387673]
8996,86365.0,[-16.56896182]
8997,23510.0,[-215.968438]
8998,53668.0,[-178.47407391]
8999,63916.0,[58.43697467]
9000,50884.0,[120.64480969]
9001,42835.0,[108.40554655]
9002,59868.0,[260.42329145]
9003,81749.0,[36.33416135]
9004,43545.0,[-190.45518922]
9005,98593.0,[192.61684891]
9006,20652.0,[-56.94520845]
9007,96670.0,[424.30300756]
9008,86163.0,[581.31957493]
9009,83979.0,[-67.83263494]
9010,62495.0,[513.86227699]
9011,57641.0,[-402.60615704]
9012,31374.0,[90.249692]
9013,94177.0,[196.83355151]
9014,92638.0,[21.27318256]
9015,97737.0,[308.93567341]
9016,67708.0,[92.15731584]
9017,46270.0,[-288.05159649]
9018,69909.0,[383.48590476]
9019,94929.0,[165.00440788]
9020,59204.0,[-28.63281237]
9021,80124.0,[-229.61654573]
9022,38380.0,[-166.12023239]
9023,43522.0,[511.2014015]
9024,85482.0,[81.94905881]
9025,47592.0,[-37.04104688]
9026,45193.0,[-626.61170139]
9027,35548.0,[-187.80618197]
9028,53785.0,[283.61556192]
9029,40619.0,[-263.34852478]
9030,27870.0,[819.2481015]
9031,28913.0,[71.42984335]
9032,60605.0,[-182.58069451]
9033,59753.0,[381.9319974]
9034,95682.0,[-212.8872234]
9035,62485.0,[-126.44733682]
9036,72301.0,[30.58417782]
9037,72639.0,[-54.37444157]
9038,73522.0,[29.56363443]
9039,56742.0,[96.82365235]
9040,38522.0,[-19.07226517]
9041,85969.0,[-410.3997025]
9042,98396.0,[-255.3203466]
9043,52181.0,[643.16798374]
9044,76187.0,[-30.54764723]
9045,88836.0,[141.18641992]
9046,71078.0,[-142.16277441]
9047,65750.0,[-50.63755792]
9048,49698.0,[-110.56093199]
9049,23300.0,[42.50024637]
9050,57034.0,[214.10915718]
9051,70708.0,[-359.04018469]
9052,32390.0,[64.07336993]
9053,83710.0,[-223.60321757]
9054,30044.0,[-121.92244755]
9055,63009.0,[292.48887155]
9056,41187.0,[-48.10483052]
9057,82148.0,[-93.44689044]
9058,26808.0,[31.53293545]
9059,59592.0,[27.87783243]
9060,36774.0,[125.10110992]
9061,32837.0,[-56.65580136]
9062,62160.0,[117.66789095]
9063,27948.0,[-377.53761656]
9064,73797.0,[-159.9114049]
9065,81352.0,[82.99358774]
9066,41559.0,[-97.97556419]
9067,51949.0,[149.0171037]
9068,41156.0,[49.02913029]
9069,46730.0,[17.91029919]
9070,80230.0,[-20.87440662]
9071,29921.0,[294.3091914]
9072,29332.0,[-91.20518686]
9073,98251.0,[-89.59889462]
9074,73093.0,[-121.82937103]
9075,65220.0,[125.1935381]
9076,61287.0,[-86.91373173]
9077,97891.0,[-541.84427175]
9078,33563.0,[169.76107298]
9079,41906.0,[-37.9984061]
9080,80298.0,[-1.09557274]
9081,35686.0,[-28.10546655]
9082,75654.0,[628.95806144]
9083,61398.0,[-366.51207279]
9084,75907.0,[270.17219796]
9085,64185.0,[305.61929042]
9086,82149.0,[426.49723033]
9087,21438.0,[219.39345419]
9088,72173.0,[183.7645156]
9089,23313.0,[185.98980588]
9090,72698.0,[-10.29171248]
9091,63992.0,[-279.90627535]
9092,60008.0,[-141.77410065]
9093,21126.0,[-142.22235409]
9094,76499.0,[-183.19569939]
9095,89747.0,[-131.77239551]
9096,80373.0,[48.7699334]
9097,25967.0,[-379.29853117]
9098,22748.0,[-263.3223255]
9099,57131.0,[-76.12852594]
9100,67577.0,[-275.00316081]
9101,50579.0,[177.34013553]
9102,45936.0,[-316.70701631]
9103,86614.0,[86.81137966]
9104,88512.0,[106.2118692]
9105,63428.0,[27.08731496]
9106,56623.0,[-388.61758753]
9107,99129.0,[-263.03674387]
9108,67478.0,[-223.64097201]
9109,64248.0,[-353.56595679]
9110,82290.0,[3.89615423]
9111,84619.0,[143.82955006]
9112,26817.0,[-15.05024647]
9113,78211.0,[455.65150017]
9114,83137.0,[218.39582807]
9115,68776.0,[-48.18672866]
9116,62337.0,[36.06333349]
9117,64414.0,[-234.99568546]
9118,50324.0,[261.11378974]
9119,81763.0,[-17.76901126]
9120,91336.0,[114.20853427]
9121,20601.0,[-785.38845759]
9122,96724.0,[-536.82129054]
9123,30214.0,[-286.45665604]
9124,56672.0,[-161.58990878]
9125,50421.0,[-362.93017486]
9126,80798.0,[-0.29313346]
9127,45761.0,[10.52009581]
9128,49981.0,[-257.05098894]
9129,67480.0,[-51.50178879]
9130,30027.0,[-141.02486672]
9131,47886.0,[257.88641674]
9132,72495.0,[-29.70292735]
9133,54142.0,[-81.09546807]
9134,90207.0,[-170.62534042]
9135,20072.0,[99.86613804]
9136,38804.0,[-203.7688775]
9137,75396.0,[-188.82783373]
9138,93406.0,[-137.15930192]
9139,93493.0,[-52.39487785]
9140,91368.0,[159.50374448]
9141,68151.0,[568.1946531]
9142,60884.0,[-89.24085066]
9143,38316.0,[-138.95711833]
9144,93692.0,[-100.65713175]
9145,27812.0,[-34.43043571]
9146,33954.0,[174.14390428]
9147,91952.0,[-66.62663385]
9148,66648.0,[-26.94951594]
9149,99797.0,[-173.53013498]
9150,66027.0,[234.26528033]
9151,98666.0,[82.11959726]
9152,96138.0,[293.31983924]
9153,26899.0,[181.47568089]
9154,86622.0,[-144.22051456]
9155,75063.0,[-19.24527929]
9156,86766.0,[-145.66860061]
9157,92907.0,[267.38304178]
9158,43066.0,[24.06153317]
9159,44577.0,[47.63565544]
9160,24000.0,[-12.89902616]
9161,37432.0,[158.15111653]
9162,81850.0,[81.52757321]
9163,66573.0,[200.24038827]
9164,40328.0,[183.4698828]
9165,98468.0,[-287.77310882]
9166,55072.0,[40.70802289]
9167,61852.0,[-167.33171049]
9168,98005.0,[455.23978702]
9169,41907.0,[304.12484133]
9170,23644.0,[102.74430508]
9171,89843.0,[-75.97494433]
9172,43586.0,[-33.6159203]
9173,92367.0,[175.13396887]
9174,33298.0,[-43.54406979]
9175,24633.0,[32.65284123]
9176,75905.0,[-97.64787969]
9177,42488.0,[-77.99255716]
9178,64648.0,[-18.36450047]
9179,54857.0,[179.88632923]
9180,30356.0,[42.24547227]
9181,46923.0,[177.82580499]
9182,70448.0,[-417.69689952]
9183,89298.0,[112.5019522]
9184,55731.0,[-20.17286311]
9185,81876.0,[95.00371987]
9186,83564.0,[-133.76869501]
9187,27551.0,[33.39724653]
9188,26531.0,[147.18602344]
9189,52656.0,[297.58903298]
9190,37798.0,[79.7043629]
9191,58192.0,[-53.33789528]
9192,34558.0,[-42.86846177]
9193,83565.0,[52.18420519]
9194,25841.0,[-13.56783753]
9195,74532.0,[-52.82417445]
9196,41346.0,[305.94825654]
9197,92332.0,[71.02117725]
9198,27010.0,[101.08533924]
9199,64989.0,[564.38226804]
9200,39963.0,[-347.81165503]
9201,28772.0,[85.37529513]
9202,27362.0,[43.23416563]
9203,84135.0,[242.38795488]
9204,84097.0,[-190.24689504]
9205,31678.0,[200.46330647]
9206,88674.0,[69.78034872]
9207,98299.0,[45.6138715]
9208,62270.0,[-14.15787593]
9209,28847.0,[-373.1990052]
9210,93016.0,[-46.27302556]
9211,42132.0,[293.84607816]
9212,84345.0,[34.11501116]
9213,70443.0,[214.17863992]
9214,81317.0,[-84.452581]
9215,41645.0,[29.89898766]
9216,86756.0,[-201.87023931]
9217,44582.0,[-199.20231484]
9218,58155.0,[-118.24853244]
9219,61174.0,[-110.45745285]
9220,78968.0,[-435.20291277]
9221,63105.0,[-228.02354968]
9222,95015.0,[-256.60620359]
9223,84859.0,[-230.23016433]
9224,90829.0,[-14.76808454]
9225,43560.0,[8.67063856]
9226,38281.0,[70.30742104]
9227,44433.0,[23.50317125]
9228,52418.0,[-89.59381791]
9229,61068.0,[-157.38004696]
9230,40598.0,[-334.48563536]
9231,36862.0,[251.96514206]
9232,26450.0,[-273.73824893]
9233,31876.0,[184.96264633]
9234,90983.0,[-192.96311856]
9235,20411.0,[347.25454134]
9236,28643.0,[-181.06404072]
9237,72838.0,[170.88223584]
9238,23304.0,[353.68890336]
9239,21561.0,[-114.51222544]
9240,93994.0,[165.04922095]
9241,65019.0,[-101.5611844]
9242,67846.0,[-215.92013317]
9243,64430.0,[197.50792446]
9244,87690.0,[-417.06287484]
9245,73614.0,[-51.51693506]
9246,87495.0,[-323.71390227]
9247,30535.0,[246.54490665]
9248,51409.0,[-182.39444717]
9249,49002.0,[26.99389943]
9250,47858.0,[-44.28724395]
9251,77455.0,[-313.54021045]
9252,61077.0,[-86.81747309]
9253,89553.0,[-112.13764286]
9254,62855.0,[62.24380363]
9255,79490.0,[290.04820133]
9256,49067.0,[151.79230339]
9257,61657.0,[-354.03844591]
9258,83408.0,[-104.33694088]
9259,28591.0,[-104.60549795]
9260,39236.0,[-251.08134157]
9261,84837.0,[-2.2386909]
9262,39876.0,[261.0297813]
9263,38710.0,[-372.59645563]
9264,45020.0,[-82.18514275]
9265,82631.0,[161.31318349]
9266,54170.0,[222.36255296]
9267,52421.0,[493.47565653]
9268,73079.0,[58.35524047]
9269,33784.0,[70.47462434]
9270,35494.0,[-58.46455566]
9271,36720.0,[-186.44271983]
9272,41222.0,[209.36775651]
9273,97937.0,[-210.33882217]
9274,88336.0,[-95.39502362]
9275,97391.0,[-115.6690007]
9276,41656.0,[-236.77009193]
9277,81194.0,[293.73975754]
9278,46600.0,[-289.65463224]
9279,44330.0,[195.60639999]
9280,86862.0,[2.47630676]
9281,24104.0,[171.41928431]
9282,71400.0,[-28.22035123]
9283,52595.0,[66.55328271]
9284,40091.0,[121.54707472]
9285,65775.0,[-100.28524013]
9286,49681.0,[-140.93010458]
9287,26850.0,[-111.45093488]
9288,85816.0,[-357.19702655]
9289,91869.0,[-360.90413805]
9290,77199.0,[282.23930357]
9291,60557.0,[138.06117681]
9292,93816.0,[-489.74613418]
9293,90803.0,[-71.16069096]
9294,77823.0,[257.82088892]
9295,21186.0,[170.14309288]
9296,48420.0,[291.84437732]
9297,45419.0,[103.38083678]
9298,58816.0,[-580.74411193]
9299,55930.0,[120.20677684]
9300,38619.0,[140.28954494]
9301,55898.0,[-164.73115557]
9302,87941.0,[-354.26857766]
9303,78094.0,[288.33728151]
9304,21365.0,[-112.06922926]
9305,49287.0,[-132.92446364]
9306,41315.0,[77.87999347]
9307,71112.0,[-5.01124828]
9308,39200.0,[52.94330734]
9309,79526.0,[-61.12446101]
9310,75790.0,[138.69708824]
9311,81767.0,[183.30295754]
9312,43945.0,[-366.57145305]
9313,97479.0,[-49.78038862]
9314,93534.0,[-322.51326373]
9315,44119.0,[69.0399162]
9316,65810.0,[19.61052022]
9317,39133.0,[-449.91602524]
9318,45443.0,[-102.13760946]
9319,47707.0,[375.19754815]
9320,34980.0,[-328.38403305]
9321,32820.0,[67.8617041]
9322,83628.0,[-257.64224715]
9323,63958.0,[-313.25380624]
9324,70454.0,[-280.12646261]
9325,87714.0,[417.30788788]
9326,26946.0,[239.28763192]
9327,70040.0,[-4.25195661]
9328,75581.0,[108.6052695]
9329,84159.0,[-284.65310712]
9330,55953.0,[-378.9900584]
9331,96299.0,[-375.27196153]
9332,26279.0,[-219.32204465]
9333,51580.0,[303.47801266]
9334,72329.0,[14.19275952]
9335,24871.0,[-397.00522475]
9336,34356.0,[-323.94838484]
9337,76952.0,[-420.28218158]
9338,94791.0,[222.49637204]
9339,24017.0,[-77.5457441]
9340,61179.0,[234.41362889]
9341,67911.0,[-0.49984954]
9342,44664.0,[-10.85368565]
9343,59025.0,[-200.1051417]
9344,81551.0,[-135.62036509]
9345,35434.0,[360.46434448]
9346,64022.0,[-278.21136402]
9347,43428.0,[31.00139241]
9348,38154.0,[-89.62784417]
9349,56629.0,[-87.00539958]
9350,43234.0,[-111.81936585]
9351,50657.0,[-267.16485267]
9352,97236.0,[-234.68881749]
9353,38535.0,[17.78008086]
9354,70954.0,[105.91049542]
9355,84393.0,[88.13123756]
9356,90961.0,[151.35128035]
9357,98484.0,[-133.61185581]
9358,62573.0,[-29.79733941]
9359,98497.0,[-335.64170543]
9360,55193.0,[-829.91151261]
9361,26488.0,[-144.60314145]
9362,93711.0,[343.43689058]
9363,96799.0,[-104.95264739]
9364,58627.0,[-318.8613673]
9365,86607.0,[73.39979041]
9366,26052.0,[114.3459126]
9367,20317.0,[-219.55844066]
9368,34411.0,[32.12614157]
9369,69841.0,[-61.26244146]
9370,60581.0,[115.73912542]
9371,78972.0,[268.86821128]
9372,44332.0,[8.72709299]
9373,33426.0,[-51.23435734]
9374,37772.0,[119.58097075]
9375,79965.0,[345.7838839]
9376,42882.0,[-214.59132011]
9377,38620.0,[119.12341025]
9378,62586.0,[-643.99476547]
9379,88934.0,[-102.09498188]
9380,83766.0,[664.81578126]
9381,50962.0,[-213.5612085]
9382,91601.0,[-58.17047249]
9383,87965.0,[218.5323752]
9384,63159.0,[212.32254244]
9385,76518.0,[243.40115687]
9386,41857.0,[168.09618055]
9387,36033.0,[-136.48024621]
9388,38377.0,[-165.07691619]
9389,70267.0,[186.00348975]
9390,60275.0,[18.08500445]
9391,84645.0,[117.29406832]
9392,21315.0,[178.92614136]
9393,87131.0,[-173.42383784]
9394,52043.0,[-48.20191722]
9395,88661.0,[189.13885117]
9396,23933.0,[-272.5467518]
9397,46390.0,[-348.64294855]
9398,24412.0,[-305.88284798]
9399,64700.0,[136.41918766]
9400,47986.0,[24.60711988]
9401,21856.0,[191.89963082]
9402,74960.0,[481.42479691]
9403,86461.0,[239.88745473]
9404,46714.0,[-156.84709647]
9405,98333.0,[57.89126]
9406,82234.0,[14.50464952]
9407,23213.0,[44.04137889]
9408,30218.0,[-74.41476364]
9409,22794.0,[167.78364742]
9410,54268.0,[-82.13120584]
9411,57206.0,[11.19800279]
9412,49671.0,[-258.38422997]
9413,42964.0,[-378.53282199]
9414,69053.0,[132.61724993]
9415,79318.0,[-132.00236803]
9416,59009.0,[87.49975891]
9417,85469.0,[431.84902979]
9418,53722.0,[-217.81655125]
9419,83530.0,[-118.93242119]
9420,84348.0,[-479.39248773]
9421,64270.0,[333.44487101]
9422,85185.0,[-158.70973155]
9423,32236.0,[-103.43106105]
9424,22754.0,[-87.79667762]
9425,78529.0,[170.72448938]
9426,41676.0,[448.1988016]
9427,97516.0,[119.28033626]
9428,88256.0,[-58.59768863]
9429,47748.0,[-79.93644411]
9430,22834.0,[-190.72294556]
9431,60891.0,[-13.60245415]
9432,77003.0,[151.14983181]
9433,62327.0,[-17.94886123]
9434,27765.0,[340.64222385]
9435,32481.0,[-191.21491513]
9436,65048.0,[325.98576112]
9437,98548.0,[-157.66505992]
9438,33752.0,[104.30157244]
9439,77907.0,[128.76348668]
9440,65300.0,[-257.22486512]
9441,97919.0,[-181.231708]
9442,85386.0,[-132.38134868]
9443,60604.0,[232.41397845]
9444,97181.0,[-55.38820694]
9445,71844.0,[185.53090483]
9446,40832.0,[-387.77314709]
9447,35984.0,[200.04998789]
9448,57460.0,[-281.13023167]
9449,26917.0,[68.21330207]
9450,41675.0,[108.50573632]
9451,91490.0,[7.95338689]
9452,89565.0,[-524.72899417]
9453,94035.0,[219.0305199]
9454,75490.0,[-79.33749617]
9455,68498.0,[21.54835899]
9456,71581.0,[-108.92286692]
9457,49283.0,[67.45535326]
9458,43125.0,[222.42441576]
9459,69555.0,[260.24966075]
9460,78133.0,[69.24434028]
9461,98587.0,[-472.44379477]
9462,34667.0,[-222.94109332]
9463,67959.0,[-17.51723872]
9464,20942.0,[249.67561267]
9465,43644.0,[103.4755219]
9466,34977.0,[-19.79471073]
9467,57198.0,[213.32693475]
9468,65145.0,[-266.10280697]
9469,46707.0,[216.88238006]
9470,25738.0,[-126.85500257]
9471,47176.0,[211.12927098]
9472,65650.0,[176.69304954]
9473,80727.0,[248.31557507]
9474,54217.0,[-185.39456363]
9475,20189.0,[-68.58606976]
9476,44309.0,[-179.05891671]
9477,99333.0,[-69.36291762]
9478,76580.0,[-75.75300784]
9479,33372.0,[-82.67479005]
9480,76753.0,[225.95901505]
9481,74237.0,[-79.64417183]
9482,96582.0,[82.14348491]
9483,74055.0,[-130.3253334]
9484,80695.0,[-96.20041456]
9485,24046.0,[294.70913868]
9486,83911.0,[199.75692537]
9487,81801.0,[-124.64316037]
9488,27442.0,[194.85857445]
9489,31347.0,[-3.29801034]
9490,61849.0,[-157.41355611]
9491,94283.0,[-135.0823573]
9492,32949.0,[126.77322095]
9493,65199.0,[207.58011333]
9494,77635.0,[-157.26080386]
9495,58680.0,[-1.17921704]
9496,59130.0,[140.89974326]
9497,65555.0,[282.87089792]
9498,30020.0,[528.42770797]
9499,68866.0,[-50.88839803]
9500,30753.0,[5.41036045]
9501,23725.0,[-60.63349262]
9502,71933.0,[-86.49298556]
9503,21423.0,[197.91181022]
9504,48239.0,[-74.1704132]
9505,25701.0,[-109.33664076]
9506,28432.0,[-35.36341452]
9507,43972.0,[-166.7008582]
9508,74687.0,[-129.88426847]
9509,35242.0,[-8.20616858]
9510,57597.0,[110.77010433]
9511,63263.0,[-233.36215293]
9512,44719.0,[-27.947723]
9513,82860.0,[109.03620368]
9514,62788.0,[89.36885777]
9515,91390.0,[-3.85528097]
9516,99809.0,[6.45123841]
9517,21251.0,[179.81251715]
9518,42370.0,[-232.93444538]
9519,40761.0,[-281.46743497]
9520,31319.0,[-20.811802]
9521,88581.0,[257.42987638]
9522,22365.0,[-417.60183222]
9523,32117.0,[-68.66306809]
9524,52943.0,[-336.38000004]
9525,91913.0,[47.21660684]
9526,88755.0,[-55.41768902]
9527,51857.0,[192.51563788]
9528,26462.0,[2.2480819]
9529,66793.0,[-233.01735945]
9530,43292.0,[-136.17035413]
9531,95452.0,[228.70902286]
9532,89524.0,[-223.99067674]
9533,82710.0,[-41.51683494]
9534,24466.0,[97.94828903]
9535,59005.0,[202.55153279]
9536,34769.0,[5.44466109]
9537,96590.0,[190.66657083]
9538,51151.0,[156.46838291]
9539,94324.0,[177.60540249]
9540,21073.0,[19.69316029]
9541,42770.0,[144.61440271]
9542,53561.0,[119.65872369]
9543,46713.0,[520.21122329]
9544,56675.0,[626.54606763]
9545,69301.0,[186.19355319]
9546,83261.0,[-155.07651686]
9547,40716.0,[-320.45071017]
9548,79994.0,[-462.25481353]
9549,54657.0,[-109.00245796]
9550,31558.0,[123.95883894]
9551,97154.0,[222.61512328]
9552,24607.0,[-310.51531192]
9553,61867.0,[113.38948619]
9554,30451.0,[33.54222382]
9555,64295.0,[-52.6058193]
9556,66192.0,[93.07201206]
9557,61017.0,[-235.06066581]
9558,89477.0,[-445.86446827]
9559,71556.0,[-392.48204775]
9560,71590.0,[47.68299043]
9561,70126.0,[-39.45283359]
9562,23203.0,[142.75349313]
9563,62556.0,[-15.32025655]
9564,62185.0,[6.04033129]
9565,37416.0,[7.25611156]
9566,20467.0,[123.86814405]
9567,85554.0,[115.82759713]
9568,71150.0,[-338.01873354]
9569,27810.0,[70.47553036]
9570,21349.0,[-50.42331216]
9571,92555.0,[-234.60446152]
9572,70159.0,[-148.16297799]
9573,96183.0,[214.14660272]
9574,72117.0,[166.95326368]
9575,42360.0,[264.59234636]
9576,65158.0,[184.33350624]
9577,27418.0,[-116.46491963]
9578,91254.0,[-111.61753952]
9579,58749.0,[-97.15582098]
9580,55188.0,[312.91300467]
9581,62681.0,[83.49508827]
9582,99625.0,[-62.56257062]
9583,69744.0,[-521.54062443]
9584,27494.0,[289.63519508]
9585,54060.0,[-307.69534519]
9586,43126.0,[-51.37300378]
9587,54672.0,[-140.15461255]
9588,54596.0,[113.70450482]
9589,35510.0,[-179.40888217]
9590,71814.0,[19.19935863]
9591,56206.0,[-279.6546589]
9592,55779.0,[-205.55288009]
9593,41024.0,[171.40477844]
9594,41950.0,[234.5443761]
9595,96792.0,[168.10637426]
9596,82864.0,[-21.61699376]
9597,83509.0,[172.14939506]
9598,74678.0,[338.5782499]
9599,73908.0,[13.00345661]
9600,23142.0,[121.93473411]
9601,32269.0,[60.42189967]
9602,25443.0,[-297.90846729]
9603,29763.0,[343.5324775]
9604,39360.0,[-102.82137669]
9605,32300.0,[-322.39235685]
9606,91878.0,[-116.44636738]
9607,38586.0,[13.98121158]
9608,35960.0,[-189.50981819]
9609,27754.0,[281.85986916]
9610,85323.0,[-53.00993909]
9611,83959.0,[446.75778248]
9612,31329.0,[45.6479525]
9613,91814.0,[-70.57136661]
9614,96488.0,[-70.85610623]
9615,57988.0,[414.64575149]
9616,66296.0,[81.13520311]
9617,20616.0,[-250.93656568]
9618,58672.0,[-108.06660295]
9619,47139.0,[-3.22739436]
9620,81485.0,[-332.35493087]
9621,20102.0,[-208.99015783]
9622,24744.0,[16.14100708]
9623,55691.0,[-98.7100361]
9624,40969.0,[268.30108651]
9625,50230.0,[90.04119072]
9626,70924.0,[194.08485093]
9627,25614.0,[27.99857041]
9628,83831.0,[8.95639341]
9629,84901.0,[-106.43868314]
9630,86088.0,[6.63752251]
9631,48258.0,[-137.78779202]
9632,67017.0,[68.23977719]
9633,21323.0,[52.3436784]
9634,28971.0,[-13.16521582]
9635,73378.0,[-9.28467127]
9636,48800.0,[-266.85899548]
9637,23468.0,[297.35170392]
9638,45648.0,[-145.94907042]
9639,44677.0,[250.97468801]
9640,78404.0,[-9.59814887]
9641,26003.0,[98.48402023]
9642,82276.0,[235.33699787]
9643,50400.0,[77.16393334]
9644,94156.0,[-256.45841845]
9645,23980.0,[108.9820967]
9646,23539.0,[-17.51227982]
9647,70269.0,[-87.85526994]
9648,37133.0,[-191.8490169]
9649,31722.0,[-250.18642227]
9650,66650.0,[-7.49641192]
9651,58483.0,[211.48569024]
9652,91422.0,[263.47475685]
9653,67945.0,[155.34886054]
9654,85440.0,[58.56604681]
9655,57744.0,[268.82526382]
9656,75281.0,[156.93719102]
9657,81131.0,[-108.86883464]
9658,95021.0,[31.98075963]
9659,91993.0,[-118.14722142]
9660,98502.0,[-225.41857212]
9661,44016.0,[-57.25597588]
9662,67992.0,[-29.46560107]
9663,66906.0,[-251.43179413]
9664,56596.0,[-338.3445917]
9665,48121.0,[371.43753052]
9666,69577.0,[-238.99281314]
9667,55599.0,[-252.04105519]
9668,85459.0,[282.32739007]
9669,38056.0,[-174.57597699]
9670,30448.0,[140.5243735]
9671,39991.0,[-114.67979735]
9672,87155.0,[-36.9107526]
9673,29583.0,[-189.429674]
9674,72237.0,[-38.87839762]
9675,97541.0,[-30.79550159]
9676,85663.0,[-320.66318559]
9677,84921.0,[-49.68621715]
9678,63802.0,[46.98919241]
9679,51102.0,[-83.16139274]
9680,76026.0,[-292.10846655]
9681,33968.0,[-315.28150821]
9682,48240.0,[-66.57214089]
9683,43674.0,[298.37880623]
9684,70977.0,[19.76011448]
9685,47358.0,[-40.52544349]
9686,46334.0,[-400.6033912]
9687,49142.0,[-468.88566105]
9688,86886.0,[-80.71768061]
