,ids,Output
7078,68963.0,7.0
7079,65711.0,1.0
7080,23427.0,5.0
7081,78812.0,4.0
7082,67572.0,6.0
7083,33640.0,1.0
7084,30742.0,6.0
7085,84752.0,4.0
7086,88870.0,1.0
7087,35104.0,3.0
7088,64296.0,6.0
7089,93735.0,0.0
7090,52210.0,4.0
7091,53360.0,0.0
7092,85928.0,0.0
7093,22364.0,2.0
7094,64044.0,2.0
7095,42810.0,0.0
7096,95621.0,6.0
7097,38720.0,0.0
7098,42471.0,3.0
7099,40482.0,7.0
7100,71759.0,6.0
7101,21712.0,8.0
7102,69419.0,1.0
7103,65412.0,6.0
7104,65825.0,5.0
7105,55566.0,2.0
7106,53575.0,4.0
7107,70570.0,4.0
7108,95078.0,1.0
7109,50555.0,2.0
7110,82267.0,3.0
7111,26421.0,0.0
7112,81313.0,5.0
7113,81263.0,3.0
7114,96420.0,6.0
7115,61629.0,8.0
7116,88847.0,0.0
7117,79599.0,0.0
7118,93992.0,3.0
7119,46996.0,6.0
7120,57501.0,0.0
7121,97044.0,6.0
7122,68560.0,4.0
7123,66071.0,1.0
7124,33633.0,0.0
7125,41572.0,2.0
7126,29199.0,8.0
7127,34020.0,0.0
7128,73312.0,8.0
7129,24986.0,4.0
7130,34326.0,8.0
7131,66235.0,3.0
7132,64941.0,1.0
7133,83598.0,2.0
7134,45029.0,4.0
7135,31661.0,8.0
7136,48128.0,7.0
7137,32920.0,7.0
7138,86183.0,3.0
7139,26899.0,2.0
7140,47892.0,3.0
7141,79108.0,2.0
7142,57459.0,4.0
7143,95591.0,0.0
7144,36081.0,1.0
7145,31438.0,4.0
7146,33917.0,2.0
7147,25893.0,3.0
7148,56280.0,4.0
7149,61089.0,3.0
7150,98599.0,1.0
7151,33923.0,0.0
7152,54648.0,0.0
7153,51153.0,0.0
7154,64048.0,1.0
7155,71737.0,0.0
7156,84135.0,4.0
7157,25295.0,0.0
7158,61949.0,3.0
7159,47629.0,0.0
7160,72726.0,0.0
7161,89101.0,5.0
7162,25314.0,1.0
7163,78559.0,7.0
7164,60887.0,2.0
7165,69980.0,0.0
7166,51429.0,3.0
7167,70486.0,8.0
7168,51344.0,6.0
7169,97860.0,1.0
7170,93652.0,0.0
7171,37865.0,1.0
7172,94119.0,1.0
7173,41334.0,3.0
7174,30519.0,2.0
7175,86383.0,1.0
7176,48275.0,3.0
7177,27577.0,6.0
7178,78992.0,2.0
7179,55477.0,0.0
7180,25744.0,1.0
7181,91019.0,0.0
7182,91683.0,0.0
7183,92720.0,1.0
7184,31241.0,5.0
7185,86140.0,2.0
7186,89146.0,0.0
7187,31487.0,1.0
7188,39403.0,9.0
7189,50719.0,5.0
7190,77522.0,0.0
7191,28554.0,0.0
7192,66799.0,1.0
7193,49666.0,9.0
7194,45703.0,0.0
7195,92342.0,8.0
7196,48984.0,6.0
7197,87208.0,0.0
7198,27203.0,6.0
7199,56121.0,0.0
7200,40103.0,0.0
7201,95012.0,0.0
7202,98164.0,6.0
7203,85683.0,0.0
7204,98744.0,0.0
7205,55336.0,2.0
7206,75883.0,0.0
7207,23123.0,0.0
7208,55806.0,0.0
7209,69094.0,1.0
7210,60407.0,1.0
7211,57085.0,1.0
7212,60656.0,4.0
7213,88288.0,0.0
7214,79753.0,0.0
7215,84680.0,3.0
7216,66252.0,9.0
7217,34032.0,0.0
7218,84353.0,0.0
7219,57058.0,9.0
7220,79000.0,6.0
7221,93245.0,5.0
7222,26094.0,0.0
7223,34456.0,6.0
7224,64177.0,1.0
7225,22384.0,0.0
7226,95953.0,1.0
7227,64392.0,9.0
7228,59197.0,0.0
7229,39762.0,0.0
7230,86456.0,0.0
7231,85249.0,1.0
7232,79051.0,0.0
7233,57062.0,4.0
7234,92085.0,3.0
7235,52429.0,1.0
7236,72931.0,2.0
7237,38715.0,7.0
7238,49973.0,5.0
7239,53392.0,0.0
7240,59908.0,5.0
7241,85853.0,9.0
7242,75947.0,6.0
7243,90418.0,8.0
7244,98437.0,0.0
7245,96415.0,6.0
7246,83423.0,1.0
7247,56367.0,4.0
7248,58619.0,2.0
7249,83889.0,1.0
7250,44940.0,2.0
7251,88869.0,6.0
7252,44406.0,0.0
7253,71424.0,4.0
7254,64063.0,4.0
7255,79260.0,0.0
7256,27867.0,1.0
7257,52603.0,9.0
7258,45990.0,1.0
7259,87727.0,4.0
7260,78229.0,5.0
7261,68483.0,0.0
7262,40676.0,8.0
7263,98566.0,6.0
7264,37900.0,4.0
7265,53370.0,1.0
7266,76263.0,2.0
7267,99924.0,9.0
7268,40305.0,0.0
7269,32959.0,2.0
7270,44218.0,0.0
7271,94573.0,4.0
7272,95345.0,3.0
7273,74254.0,0.0
7274,94545.0,2.0
7275,84180.0,5.0
7276,29534.0,0.0
7277,49764.0,4.0
7278,74257.0,6.0
7279,55673.0,5.0
7280,70775.0,8.0
7281,92437.0,2.0
7282,48567.0,3.0
7283,50776.0,1.0
7284,95673.0,3.0
7285,22986.0,0.0
7286,81971.0,0.0
7287,89740.0,4.0
7288,84150.0,0.0
7289,73914.0,2.0
7290,33256.0,3.0
7291,67110.0,0.0
7292,22729.0,5.0
7293,91681.0,2.0
7294,49120.0,9.0
7295,93838.0,2.0
7296,70366.0,8.0
7297,56822.0,1.0
7298,78189.0,1.0
7299,50620.0,2.0
7300,68421.0,6.0
7301,66945.0,2.0
7302,95311.0,1.0
7303,90009.0,2.0
7304,20956.0,0.0
7305,62851.0,1.0
7306,62481.0,1.0
7307,40880.0,0.0
7308,50336.0,1.0
7309,72391.0,1.0
7310,43055.0,1.0
7311,21208.0,3.0
7312,73774.0,3.0
7313,53612.0,5.0
7314,42584.0,2.0
7315,90970.0,4.0
7316,82572.0,9.0
7317,25056.0,1.0
7318,50214.0,2.0
7319,89390.0,4.0
7320,23304.0,3.0
7321,84208.0,0.0
7322,39139.0,2.0
7323,48293.0,4.0
7324,38288.0,0.0
7325,35375.0,0.0
7326,87007.0,5.0
7327,87245.0,0.0
7328,57868.0,3.0
7329,68188.0,0.0
7330,60117.0,0.0
7331,42834.0,3.0
7332,42099.0,6.0
7333,56478.0,9.0
7334,34686.0,1.0
7335,62475.0,0.0
7336,84305.0,7.0
7337,49738.0,4.0
7338,29551.0,7.0
7339,67387.0,1.0
7340,28744.0,4.0
7341,51144.0,0.0
7342,76039.0,0.0
7343,63611.0,3.0
7344,22883.0,0.0
7345,36615.0,5.0
7346,20816.0,1.0
7347,72082.0,0.0
7348,59089.0,2.0
7349,68271.0,6.0
7350,27135.0,0.0
7351,64868.0,6.0
7352,51640.0,7.0
7353,66334.0,1.0
7354,75527.0,7.0
7355,68935.0,3.0
7356,91864.0,5.0
7357,52001.0,4.0
7358,43926.0,5.0
7359,83222.0,6.0
7360,65076.0,9.0
7361,61834.0,6.0
7362,25841.0,0.0
7363,46504.0,2.0
7364,76829.0,3.0
7365,65388.0,8.0
7366,42700.0,0.0
7367,48598.0,1.0
7368,67801.0,9.0
7369,28991.0,2.0
7370,87291.0,7.0
7371,75206.0,3.0
7372,74209.0,1.0
7373,42286.0,1.0
7374,68252.0,4.0
7375,26300.0,4.0
7376,82682.0,0.0
7377,96333.0,0.0
7378,28725.0,0.0
7379,23686.0,1.0
7380,41008.0,0.0
7381,59801.0,6.0
7382,87240.0,1.0
7383,75770.0,3.0
7384,23500.0,1.0
7385,67154.0,0.0
7386,37543.0,2.0
7387,42075.0,9.0
7388,35890.0,2.0
7389,32431.0,9.0
7390,80829.0,1.0
7391,69598.0,4.0
7392,80090.0,1.0
7393,29563.0,4.0
7394,27979.0,9.0
7395,58678.0,7.0
7396,38281.0,9.0
7397,70831.0,8.0
7398,58964.0,2.0
7399,82756.0,5.0
7400,32254.0,5.0
7401,30509.0,7.0
7402,65039.0,0.0
7403,76380.0,0.0
7404,90313.0,1.0
7405,66401.0,6.0
7406,29614.0,1.0
7407,63734.0,2.0
7408,99424.0,4.0
7409,59141.0,0.0
7410,99169.0,6.0
7411,57897.0,3.0
7412,39451.0,4.0
7413,35330.0,0.0
7414,81018.0,3.0
7415,60718.0,2.0
7416,51905.0,7.0
7417,28857.0,0.0
7418,97861.0,0.0
7419,83083.0,8.0
7420,65441.0,3.0
7421,69115.0,2.0
7422,70928.0,4.0
7423,89966.0,3.0
7424,36172.0,1.0
7425,85247.0,4.0
7426,56809.0,2.0
7427,27225.0,0.0
7428,89303.0,1.0
7429,61216.0,9.0
7430,84631.0,5.0
7431,37014.0,5.0
7432,37213.0,1.0
7433,80011.0,7.0
7434,97787.0,0.0
7435,75279.0,5.0
7436,69832.0,8.0
7437,82663.0,0.0
7438,41961.0,9.0
7439,43272.0,6.0
7440,51690.0,2.0
7441,91981.0,8.0
7442,76931.0,0.0
7443,90013.0,4.0
7444,82970.0,2.0
7445,37490.0,1.0
7446,53762.0,7.0
7447,82762.0,8.0
7448,88467.0,0.0
7449,61272.0,0.0
7450,21212.0,7.0
7451,68523.0,2.0
7452,48294.0,1.0
7453,43182.0,9.0
7454,83938.0,0.0
7455,64458.0,1.0
7456,81533.0,0.0
7457,82587.0,1.0
7458,91881.0,9.0
7459,53299.0,0.0
7460,78068.0,6.0
7461,45892.0,9.0
7462,96860.0,0.0
7463,36679.0,3.0
7464,72456.0,6.0
7465,26689.0,7.0
7466,96219.0,7.0
7467,70122.0,8.0
7468,85306.0,4.0
7469,94760.0,9.0
7470,28722.0,1.0
7471,78817.0,9.0
7472,50119.0,5.0
7473,77595.0,7.0
7474,64143.0,1.0
7475,44099.0,3.0
7476,40087.0,2.0
7477,28628.0,3.0
7478,65017.0,2.0
7479,77703.0,8.0
7480,25663.0,2.0
7481,74251.0,6.0
7482,83810.0,6.0
7483,22388.0,0.0
7484,48485.0,6.0
7485,38975.0,2.0
7486,75452.0,9.0
7487,91069.0,2.0
7488,31282.0,3.0
7489,47676.0,1.0
7490,78569.0,4.0
7491,44537.0,4.0
7492,56676.0,5.0
7493,90798.0,7.0
7494,56219.0,1.0
7495,96626.0,2.0
7496,81656.0,7.0
7497,66403.0,0.0
7498,66348.0,6.0
7499,47316.0,1.0
7500,71787.0,1.0
7501,62752.0,6.0
7502,25531.0,3.0
7503,65359.0,1.0
7504,78382.0,1.0
7505,99259.0,2.0
7506,31349.0,2.0
7507,46511.0,1.0
7508,97197.0,3.0
7509,62656.0,6.0
7510,23317.0,0.0
7511,90077.0,0.0
7512,22252.0,1.0
7513,32433.0,4.0
7514,48315.0,1.0
7515,85968.0,1.0
7516,48271.0,8.0
7517,25599.0,3.0
7518,90579.0,6.0
7519,53114.0,6.0
7520,95649.0,4.0
7521,98379.0,3.0
7522,84285.0,7.0
7523,84530.0,2.0
7524,46947.0,0.0
7525,39695.0,1.0
7526,76261.0,8.0
7527,25016.0,2.0
7528,73636.0,4.0
7529,96251.0,0.0
7530,36257.0,1.0
7531,45370.0,5.0
7532,22673.0,0.0
7533,57194.0,3.0
7534,57066.0,0.0
7535,45016.0,0.0
7536,88593.0,2.0
7537,88927.0,2.0
7538,45186.0,7.0
7539,83767.0,2.0
7540,42177.0,0.0
7541,44553.0,4.0
7542,65778.0,0.0
7543,26331.0,0.0
7544,33905.0,3.0
7545,79890.0,0.0
7546,51768.0,0.0
7547,74177.0,1.0
7548,49925.0,4.0
7549,38996.0,9.0
7550,78463.0,7.0
7551,42226.0,3.0
7552,44496.0,5.0
7553,57121.0,3.0
7554,34521.0,1.0
7555,39471.0,3.0
7556,47995.0,3.0
7557,43285.0,4.0
7558,98176.0,3.0
7559,98072.0,0.0
7560,91669.0,6.0
7561,38000.0,2.0
7562,73280.0,0.0
7563,79197.0,2.0
7564,77011.0,1.0
7565,50640.0,6.0
7566,88975.0,0.0
7567,90673.0,2.0
7568,75988.0,5.0
7569,61938.0,0.0
7570,89242.0,8.0
7571,99930.0,3.0
7572,88421.0,4.0
7573,89836.0,0.0
7574,26318.0,1.0
7575,34307.0,2.0
7576,70798.0,0.0
7577,57959.0,2.0
7578,58815.0,1.0
7579,78989.0,6.0
7580,39962.0,8.0
7581,47555.0,4.0
7582,76722.0,7.0
7583,92361.0,3.0
7584,42581.0,1.0
7585,31936.0,4.0
7586,63692.0,1.0
7587,33010.0,1.0
7588,46208.0,8.0
7589,89374.0,1.0
7590,52089.0,8.0
7591,79361.0,2.0
7592,75728.0,0.0
7593,87110.0,4.0
7594,42648.0,2.0
7595,91463.0,5.0
7596,24547.0,1.0
7597,76262.0,0.0
7598,28721.0,1.0
7599,55191.0,6.0
7600,26923.0,0.0
7601,76065.0,4.0
7602,81548.0,7.0
7603,42325.0,6.0
7604,57792.0,0.0
7605,29020.0,9.0
7606,96151.0,2.0
7607,31397.0,4.0
7608,45506.0,1.0
7609,47509.0,0.0
7610,29575.0,0.0
7611,57561.0,2.0
7612,50508.0,1.0
7613,43713.0,4.0
7614,79698.0,5.0
7615,35005.0,2.0
7616,20201.0,5.0
7617,71526.0,3.0
7618,94884.0,0.0
7619,39910.0,0.0
7620,76181.0,7.0
7621,29497.0,7.0
7622,33070.0,1.0
7623,64472.0,2.0
7624,89756.0,4.0
7625,43985.0,1.0
7626,88790.0,0.0
7627,99474.0,2.0
7628,87783.0,0.0
7629,86184.0,7.0
7630,61221.0,4.0
7631,48579.0,0.0
7632,48195.0,7.0
7633,28336.0,2.0
7634,29989.0,2.0
7635,53625.0,2.0
7636,89153.0,0.0
7637,84081.0,0.0
7638,21588.0,9.0
7639,76728.0,2.0
7640,26186.0,4.0
7641,31436.0,0.0
7642,96360.0,8.0
7643,98477.0,2.0
7644,27216.0,2.0
7645,55560.0,7.0
7646,42376.0,2.0
7647,80363.0,2.0
7648,84346.0,0.0
7649,78082.0,0.0
7650,21122.0,6.0
7651,89128.0,3.0
7652,35565.0,0.0
7653,56465.0,2.0
7654,73646.0,2.0
7655,85628.0,0.0
7656,86385.0,0.0
7657,29040.0,2.0
7658,66472.0,6.0
7659,76777.0,5.0
7660,29853.0,2.0
7661,75402.0,0.0
7662,79091.0,0.0
7663,76492.0,6.0
7664,46139.0,2.0
7665,59837.0,2.0
7666,20964.0,1.0
7667,21830.0,2.0
7668,91474.0,0.0
7669,42486.0,1.0
7670,26728.0,1.0
7671,69074.0,5.0
7672,40684.0,8.0
7673,32569.0,6.0
7674,43953.0,0.0
7675,21489.0,5.0
7676,50891.0,4.0
7677,67867.0,5.0
7678,69508.0,8.0
7679,91731.0,4.0
7680,51169.0,0.0
7681,59350.0,8.0
7682,86524.0,5.0
7683,50557.0,1.0
7684,49007.0,1.0
7685,34214.0,0.0
7686,84089.0,6.0
7687,82362.0,5.0
7688,42499.0,9.0
7689,61796.0,0.0
7690,98257.0,5.0
7691,54545.0,0.0
7692,28533.0,2.0
7693,63927.0,0.0
7694,80218.0,6.0
7695,34300.0,1.0
7696,42290.0,8.0
7697,41884.0,4.0
7698,84926.0,4.0
7699,38245.0,8.0
7700,24370.0,2.0
7701,31629.0,1.0
7702,64963.0,1.0
7703,94173.0,2.0
7704,45916.0,3.0
7705,51432.0,0.0
7706,55029.0,4.0
7707,28447.0,0.0
7708,91775.0,0.0
7709,68319.0,1.0
7710,29379.0,8.0
7711,67841.0,8.0
7712,66860.0,0.0
7713,61697.0,1.0
7714,50586.0,1.0
7715,78119.0,7.0
7716,21617.0,2.0
7717,28888.0,0.0
7718,98808.0,9.0
7719,37832.0,0.0
7720,57716.0,2.0
7721,78616.0,0.0
7722,39373.0,0.0
7723,54159.0,0.0
7724,37234.0,1.0
7725,38321.0,1.0
7726,96589.0,1.0
7727,32442.0,4.0
7728,20175.0,0.0
7729,52335.0,6.0
7730,98137.0,3.0
7731,92651.0,1.0
7732,56649.0,0.0
7733,49390.0,1.0
7734,91568.0,3.0
7735,76909.0,3.0
7736,83113.0,0.0
7737,77269.0,4.0
7738,28151.0,3.0
7739,70887.0,3.0
7740,74758.0,9.0
7741,41792.0,0.0
7742,49379.0,8.0
7743,37952.0,8.0
7744,86509.0,2.0
7745,99949.0,8.0
7746,62595.0,8.0
7747,89607.0,0.0
7748,57285.0,8.0
7749,29578.0,7.0
7750,78549.0,0.0
7751,40155.0,5.0
7752,88503.0,0.0
7753,38949.0,0.0
7754,97368.0,8.0
7755,41502.0,8.0
7756,63740.0,0.0
7757,31376.0,1.0
7758,33877.0,1.0
7759,45125.0,1.0
7760,63386.0,7.0
7761,99147.0,0.0
7762,41393.0,6.0
7763,80882.0,4.0
7764,54306.0,0.0
7765,61516.0,7.0
7766,84653.0,1.0
7767,60787.0,4.0
7768,53555.0,9.0
7769,39072.0,1.0
7770,93059.0,1.0
7771,67405.0,2.0
7772,78195.0,1.0
7773,34309.0,0.0
7774,76088.0,5.0
7775,84547.0,5.0
7776,31961.0,0.0
7777,49927.0,0.0
7778,81854.0,3.0
7779,61974.0,6.0
7780,47404.0,3.0
7781,46456.0,7.0
7782,56393.0,7.0
7783,84553.0,4.0
7784,29565.0,0.0
7785,62596.0,2.0
7786,46198.0,2.0
7787,45389.0,0.0
7788,43536.0,1.0
7789,20444.0,8.0
7790,72381.0,7.0
7791,45636.0,2.0
7792,54448.0,4.0
7793,73260.0,0.0
7794,46183.0,5.0
7795,61263.0,3.0
7796,24058.0,1.0
7797,84404.0,2.0
7798,60673.0,8.0
7799,86265.0,1.0
7800,95451.0,1.0
7801,98916.0,5.0
7802,34789.0,7.0
7803,74362.0,5.0
7804,93664.0,9.0
7805,31133.0,6.0
7806,27354.0,1.0
7807,33288.0,1.0
7808,45088.0,2.0
7809,98019.0,4.0
7810,54708.0,3.0
7811,52165.0,0.0
7812,74323.0,4.0
7813,40175.0,9.0
7814,32565.0,2.0
7815,47952.0,0.0
7816,78476.0,1.0
7817,78622.0,1.0
7818,72712.0,1.0
7819,49589.0,0.0
7820,82352.0,2.0
7821,88275.0,8.0
7822,68424.0,0.0
7823,35938.0,3.0
7824,21554.0,1.0
7825,60813.0,3.0
7826,73148.0,0.0
7827,29148.0,0.0
7828,31390.0,4.0
7829,27892.0,3.0
7830,98308.0,0.0
7831,83160.0,6.0
7832,65783.0,0.0
7833,27570.0,2.0
7834,79962.0,0.0
7835,51765.0,7.0
7836,73174.0,4.0
7837,64280.0,1.0
7838,24458.0,0.0
7839,79782.0,8.0
7840,63947.0,1.0
7841,80370.0,1.0
7842,82533.0,3.0
7843,90843.0,1.0
7844,35508.0,2.0
7845,42365.0,0.0
7846,43814.0,7.0
7847,60339.0,1.0
7848,97646.0,0.0
7849,30508.0,2.0
7850,28390.0,5.0
7851,60596.0,2.0
7852,74756.0,4.0
7853,25752.0,1.0
7854,85300.0,9.0
7855,43564.0,0.0
7856,21918.0,8.0
7857,48731.0,3.0
7858,54047.0,4.0
7859,99421.0,8.0
7860,69165.0,3.0
7861,71250.0,0.0
7862,22535.0,0.0
7863,90280.0,4.0
7864,31278.0,6.0
7865,27845.0,8.0
7866,57803.0,3.0
7867,54928.0,7.0
7868,80440.0,5.0
7869,68012.0,0.0
7870,70321.0,8.0
7871,23837.0,1.0
7872,27956.0,4.0
7873,34384.0,0.0
7874,45226.0,8.0
7875,21277.0,4.0
7876,54518.0,0.0
7877,58849.0,1.0
7878,77332.0,0.0
7879,65340.0,6.0
7880,58059.0,2.0
7881,42333.0,1.0
7882,30335.0,0.0
7883,97309.0,9.0
7884,94174.0,8.0
7885,61247.0,6.0
7886,79380.0,8.0
7887,38437.0,1.0
7888,25838.0,5.0
7889,91446.0,2.0
7890,87966.0,1.0
7891,44447.0,9.0
7892,39493.0,6.0
7893,90622.0,7.0
7894,86279.0,3.0
7895,63936.0,0.0
7896,31338.0,1.0
7897,78952.0,9.0
7898,35003.0,7.0
7899,41567.0,9.0
7900,76724.0,0.0
7901,76935.0,1.0
7902,35396.0,2.0
7903,88926.0,5.0
7904,90755.0,0.0
7905,43604.0,3.0
7906,30140.0,0.0
7907,44746.0,4.0
7908,86439.0,2.0
7909,93002.0,5.0
7910,40308.0,7.0
7911,33608.0,4.0
7912,57342.0,3.0
7913,53590.0,0.0
7914,34003.0,4.0
7915,51244.0,3.0
7916,29115.0,0.0
7917,47804.0,1.0
7918,27148.0,1.0
7919,33861.0,2.0
7920,21544.0,5.0
7921,90708.0,1.0
7922,69764.0,6.0
7923,25675.0,4.0
7924,85934.0,0.0
7925,41570.0,2.0
7926,71866.0,1.0
7927,79492.0,0.0
7928,81462.0,5.0
7929,98320.0,9.0
7930,68438.0,0.0
7931,54429.0,5.0
7932,36355.0,0.0
7933,75019.0,2.0
7934,42331.0,4.0
7935,61467.0,0.0
7936,32896.0,8.0
7937,49290.0,4.0
7938,60821.0,1.0
7939,54913.0,9.0
7940,46575.0,1.0
7941,37454.0,6.0
7942,70116.0,4.0
7943,98474.0,0.0
7944,57766.0,1.0
7945,44470.0,1.0
7946,99276.0,1.0
7947,91384.0,5.0
7948,47748.0,7.0
7949,53372.0,0.0
7950,43679.0,3.0
7951,99702.0,6.0
7952,83071.0,4.0
7953,55485.0,5.0
7954,77681.0,2.0
7955,69939.0,1.0
7956,38840.0,0.0
7957,71805.0,5.0
7958,58738.0,0.0
7959,81306.0,7.0
7960,77334.0,8.0
7961,92516.0,2.0
7962,56148.0,0.0
7963,54970.0,3.0
7964,59082.0,2.0
7965,90005.0,4.0
7966,60629.0,1.0
7967,98259.0,4.0
7968,62161.0,6.0
7969,56584.0,3.0
7970,84338.0,8.0
7971,86900.0,5.0
7972,92245.0,0.0
7973,35392.0,9.0
7974,66549.0,1.0
7975,61297.0,1.0
7976,25293.0,7.0
7977,79731.0,7.0
7978,60853.0,0.0
7979,98861.0,1.0
7980,83728.0,1.0
7981,97035.0,1.0
7982,46297.0,0.0
7983,83380.0,3.0
7984,38732.0,2.0
7985,83077.0,0.0
7986,89695.0,5.0
7987,91660.0,1.0
7988,40581.0,7.0
7989,61835.0,1.0
7990,71114.0,5.0
7991,51434.0,1.0
7992,45341.0,2.0
7993,58802.0,6.0
7994,32899.0,4.0
7995,87005.0,7.0
7996,56264.0,1.0
7997,26210.0,3.0
7998,42374.0,9.0
7999,31185.0,0.0
8000,67851.0,0.0
8001,43411.0,8.0
8002,92966.0,4.0
8003,20348.0,7.0
8004,65741.0,2.0
8005,51935.0,8.0
8006,97160.0,3.0
8007,26166.0,3.0
8008,86507.0,0.0
8009,83295.0,8.0
8010,48178.0,4.0
8011,67639.0,5.0
8012,99242.0,0.0
8013,56690.0,1.0
8014,37118.0,0.0
8015,55861.0,0.0
8016,25633.0,9.0
8017,45801.0,2.0
8018,98779.0,8.0
8019,84148.0,5.0
8020,27022.0,5.0
8021,23105.0,0.0
8022,97964.0,9.0
8023,49890.0,7.0
8024,30439.0,3.0
8025,71530.0,0.0
8026,87619.0,2.0
8027,95578.0,3.0
8028,92897.0,3.0
8029,67682.0,5.0
8030,46812.0,3.0
8031,57390.0,0.0
8032,48594.0,6.0
8033,47911.0,5.0
8034,21274.0,7.0
8035,29088.0,9.0
8036,21162.0,0.0
8037,27756.0,0.0
8038,59391.0,5.0
8039,22766.0,4.0
8040,76286.0,3.0
8041,65773.0,4.0
8042,40007.0,9.0
8043,51099.0,0.0
8044,39709.0,9.0
8045,66227.0,8.0
8046,21249.0,6.0
8047,75467.0,1.0
8048,50333.0,4.0
8049,94478.0,8.0
8050,49146.0,1.0
8051,71469.0,1.0
8052,60080.0,0.0
8053,94975.0,0.0
8054,29753.0,0.0
8055,48821.0,5.0
8056,77523.0,5.0
8057,63102.0,1.0
8058,78003.0,0.0
8059,33470.0,0.0
8060,34551.0,0.0
8061,86047.0,8.0
8062,66534.0,1.0
8063,32757.0,6.0
8064,94142.0,7.0
8065,71697.0,0.0
8066,34131.0,2.0
8067,67219.0,8.0
8068,62270.0,5.0
8069,31144.0,1.0
8070,93289.0,6.0
8071,87697.0,6.0
8072,54535.0,5.0
8073,93342.0,1.0
8074,40165.0,4.0
8075,32250.0,4.0
8076,41743.0,8.0
8077,63823.0,0.0
8078,78240.0,1.0
8079,29117.0,3.0
8080,67313.0,0.0
8081,69085.0,6.0
8082,46724.0,9.0
8083,88386.0,0.0
8084,52419.0,4.0
8085,27111.0,8.0
8086,44353.0,0.0
8087,86561.0,2.0
8088,84044.0,7.0
8089,26155.0,5.0
8090,85649.0,9.0
8091,37356.0,3.0
8092,88121.0,1.0
8093,26410.0,9.0
8094,34982.0,2.0
8095,88563.0,1.0
8096,73843.0,0.0
8097,70688.0,1.0
8098,97503.0,3.0
8099,50043.0,2.0
8100,29666.0,0.0
8101,55339.0,8.0
8102,64207.0,2.0
8103,80402.0,0.0
8104,70020.0,5.0
8105,22833.0,9.0
8106,70640.0,6.0
8107,58571.0,1.0
8108,37359.0,5.0
8109,30846.0,1.0
8110,88027.0,2.0
8111,67030.0,9.0
8112,22716.0,1.0
8113,22289.0,0.0
8114,26070.0,7.0
8115,30784.0,0.0
8116,59281.0,9.0
8117,25363.0,0.0
8118,78935.0,0.0
8119,56689.0,4.0
8120,27900.0,7.0
8121,90639.0,6.0
8122,94839.0,2.0
8123,29743.0,9.0
8124,91369.0,0.0
8125,47896.0,0.0
8126,93823.0,8.0
8127,57491.0,5.0
8128,99258.0,0.0
8129,54757.0,0.0
8130,94086.0,0.0
8131,75376.0,4.0
8132,51037.0,7.0
8133,42320.0,0.0
8134,99470.0,0.0
8135,69124.0,0.0
8136,21174.0,2.0
8137,94354.0,0.0
8138,61383.0,0.0
8139,46682.0,1.0
8140,66107.0,3.0
8141,69300.0,4.0
8142,45987.0,4.0
8143,88857.0,4.0
8144,74932.0,4.0
8145,78002.0,1.0
8146,66852.0,9.0
8147,58494.0,4.0
8148,99138.0,0.0
8149,91189.0,9.0
8150,80865.0,1.0
8151,24290.0,8.0
8152,46342.0,1.0
8153,29477.0,2.0
8154,95986.0,0.0
8155,87039.0,9.0
8156,64929.0,7.0
8157,22496.0,0.0
8158,94398.0,0.0
8159,36469.0,8.0
8160,25071.0,4.0
8161,72477.0,3.0
8162,20478.0,2.0
8163,51808.0,5.0
8164,33778.0,0.0
8165,52626.0,4.0
8166,57223.0,1.0
8167,74518.0,2.0
8168,89182.0,2.0
8169,27482.0,3.0
8170,25478.0,8.0
8171,98476.0,4.0
8172,61408.0,2.0
8173,92533.0,6.0
8174,76201.0,6.0
8175,31401.0,0.0
8176,55718.0,5.0
8177,71903.0,0.0
8178,31603.0,0.0
8179,67046.0,7.0
8180,69860.0,4.0
8181,35708.0,6.0
8182,50182.0,2.0
8183,78513.0,0.0
8184,72264.0,1.0
8185,78278.0,3.0
8186,45887.0,0.0
8187,58235.0,2.0
8188,75068.0,2.0
8189,57811.0,8.0
8190,64768.0,6.0
8191,33477.0,8.0
8192,89725.0,4.0
8193,32659.0,9.0
8194,80515.0,3.0
8195,53633.0,1.0
8196,55742.0,0.0
8197,50272.0,0.0
8198,93004.0,0.0
8199,42194.0,2.0
8200,69522.0,1.0
8201,78376.0,8.0
8202,42765.0,0.0
8203,93350.0,6.0
8204,60498.0,3.0
8205,76926.0,2.0
8206,56720.0,0.0
8207,47082.0,9.0
8208,30499.0,6.0
8209,77988.0,0.0
8210,94557.0,0.0
8211,73167.0,5.0
8212,60773.0,4.0
8213,52394.0,2.0
8214,71370.0,7.0
8215,43837.0,1.0
8216,37464.0,7.0
8217,52811.0,2.0
8218,99109.0,9.0
8219,57126.0,1.0
8220,42474.0,3.0
8221,85011.0,4.0
8222,54993.0,7.0
8223,50598.0,5.0
8224,82957.0,8.0
8225,98073.0,0.0
8226,27232.0,5.0
8227,63011.0,1.0
8228,70858.0,6.0
8229,40342.0,6.0
8230,60792.0,8.0
8231,24870.0,1.0
8232,32381.0,0.0
8233,85646.0,0.0
8234,67732.0,1.0
8235,29641.0,3.0
8236,63975.0,5.0
8237,46156.0,0.0
8238,27350.0,1.0
8239,52346.0,7.0
8240,54185.0,8.0
8241,88395.0,0.0
8242,72941.0,4.0
8243,46525.0,7.0
