,ids,Output
8911,57742.0,[-8458.23704864]
8912,70613.0,[-8474.5134213]
8913,42081.0,[-8462.33012505]
8914,22466.0,[-8486.91637512]
8915,42241.0,[-8492.06627433]
8916,26687.0,[-8472.94718483]
8917,73462.0,[-8493.11096225]
8918,32040.0,[-8453.12895635]
8919,95945.0,[-8477.61249554]
8920,92083.0,[-8447.9090198]
8921,23538.0,[-8487.72822241]
8922,79028.0,[-8461.2045427]
8923,74642.0,[-8452.35787959]
8924,51490.0,[-8494.27217582]
8925,83641.0,[-8477.5669603]
8926,31600.0,[-8468.78170216]
8927,23926.0,[-8470.9089492]
8928,99602.0,[-8476.00216471]
8929,84011.0,[-8467.53691934]
8930,30386.0,[-8476.52472861]
8931,93332.0,[-8457.84642114]
8932,21924.0,[-8484.2925401]
8933,51769.0,[-8465.23636618]
8934,67253.0,[-8512.95087625]
8935,29229.0,[-8473.30060536]
8936,79134.0,[-8482.04202781]
8937,92295.0,[-8466.80434789]
8938,85671.0,[-8469.13808983]
8939,61828.0,[-8458.93394152]
8940,32936.0,[-8460.36305037]
8941,45731.0,[-8485.61326918]
8942,54149.0,[-8449.52230174]
8943,38430.0,[-8471.15812521]
8944,37657.0,[-8461.05321493]
8945,30643.0,[-8488.35051077]
8946,50763.0,[-8504.38711105]
8947,83004.0,[-8480.81296459]
8948,85988.0,[-8478.19631546]
8949,67115.0,[-8492.1013383]
8950,62044.0,[-8478.37342934]
8951,67628.0,[-8468.16864254]
8952,73823.0,[-8508.75012989]
8953,69664.0,[-8473.33297354]
8954,99441.0,[-8478.48235627]
8955,46866.0,[-8459.31467482]
8956,94848.0,[-8463.99011384]
8957,38325.0,[-8475.99040818]
8958,56536.0,[-8489.51572359]
8959,87192.0,[-8465.99030717]
8960,21095.0,[-8479.70588997]
8961,80633.0,[-8466.94275847]
8962,97595.0,[-8482.60554384]
8963,32826.0,[-8490.47822751]
8964,59764.0,[-8479.79964776]
8965,59928.0,[-8462.69457358]
8966,67358.0,[-8477.22447153]
8967,87239.0,[-8467.5418897]
8968,54381.0,[-8485.05883804]
8969,53041.0,[-8478.17370333]
8970,58425.0,[-8480.02672818]
8971,62130.0,[-8435.31411282]
8972,97118.0,[-8465.72478682]
8973,46877.0,[-8492.01005478]
8974,30559.0,[-8470.91458135]
8975,32968.0,[-8457.37402196]
8976,24249.0,[-8466.28479389]
8977,46390.0,[-8456.04613711]
8978,86201.0,[-8428.21752877]
8979,63113.0,[-8485.21721636]
8980,69240.0,[-8511.00824461]
8981,26170.0,[-8463.14794738]
8982,20047.0,[-8475.54214762]
8983,61522.0,[-8470.43022758]
8984,78434.0,[-8457.21679455]
8985,64393.0,[-8479.48449106]
8986,90076.0,[-8482.72089929]
8987,27551.0,[-8466.38251948]
8988,29877.0,[-8474.46600101]
8989,31577.0,[-8482.29413314]
8990,96947.0,[-8487.34526889]
8991,32228.0,[-8491.87595957]
8992,73959.0,[-8453.07935015]
8993,96247.0,[-8488.10820179]
8994,83090.0,[-8489.04486816]
8995,71672.0,[-8476.12956628]
8996,59203.0,[-8488.14712363]
8997,51768.0,[-8467.56071256]
8998,32541.0,[-8465.3582793]
8999,57846.0,[-8457.07337923]
9000,89580.0,[-8493.4509645]
9001,46244.0,[-8485.7117474]
9002,43989.0,[-8461.23867183]
9003,39015.0,[-8486.50118614]
9004,49411.0,[-8462.44628124]
9005,59692.0,[-8492.040015]
9006,81673.0,[-8484.58291455]
9007,27035.0,[-8491.24848303]
9008,23118.0,[-8482.82473833]
9009,96788.0,[-8462.84746694]
9010,65598.0,[-8500.83803009]
9011,93760.0,[-8478.13601464]
9012,61658.0,[-8458.6561394]
9013,51517.0,[-8483.05664108]
9014,31645.0,[-8487.3303986]
9015,20898.0,[-8469.12212221]
9016,68709.0,[-8470.08383728]
9017,60545.0,[-8471.31512666]
9018,95451.0,[-8479.60597392]
9019,33450.0,[-8480.32601691]
9020,38745.0,[-8475.13790624]
9021,66286.0,[-8480.63537149]
9022,69956.0,[-8474.00627425]
9023,36077.0,[-8469.64033795]
9024,24685.0,[-8463.18954007]
9025,52030.0,[-8477.71626425]
9026,33918.0,[-8474.46229471]
9027,27315.0,[-8481.21065516]
9028,24396.0,[-8470.80530187]
9029,33233.0,[-8485.38671645]
9030,21847.0,[-8483.21537739]
9031,33606.0,[-8460.37668665]
9032,31399.0,[-8485.08478414]
9033,73536.0,[-8489.08324666]
9034,63066.0,[-8486.77599649]
9035,79385.0,[-8456.36263141]
9036,31253.0,[-8464.39092278]
9037,33586.0,[-8463.39060602]
9038,90854.0,[-8477.16588516]
9039,33979.0,[-8463.62757143]
9040,88146.0,[-8483.79489482]
9041,61894.0,[-8499.41719189]
9042,67730.0,[-8471.40411006]
9043,58394.0,[-8477.13269944]
9044,78884.0,[-8488.9012118]
9045,54551.0,[-8455.34276551]
9046,98066.0,[-8478.93624633]
9047,86403.0,[-8482.93473722]
9048,65830.0,[-8468.23218824]
9049,44394.0,[-8478.16175686]
9050,24072.0,[-8507.53334487]
9051,41310.0,[-8496.94703751]
9052,77020.0,[-8469.34945567]
9053,93737.0,[-8484.43144258]
9054,67334.0,[-8489.69085467]
9055,70223.0,[-8466.4813297]
9056,54020.0,[-8481.91573453]
9057,66594.0,[-8472.31461927]
9058,33735.0,[-8480.31739516]
9059,63789.0,[-8467.16482527]
9060,53375.0,[-8459.07074785]
9061,35452.0,[-8465.09686869]
9062,82112.0,[-8483.67483043]
9063,23900.0,[-8488.81758163]
9064,63312.0,[-8476.6210305]
9065,37992.0,[-8472.88088855]
9066,68227.0,[-8447.9360899]
9067,36044.0,[-8462.55624921]
9068,78183.0,[-8477.64205026]
9069,49718.0,[-8463.03561938]
9070,26439.0,[-8474.96913472]
9071,46591.0,[-8476.57942315]
9072,62219.0,[-8470.33020583]
9073,37356.0,[-8487.3700174]
9074,96715.0,[-8486.14081688]
9075,22346.0,[-8471.87958299]
9076,89264.0,[-8476.87675768]
9077,56118.0,[-8462.21271942]
9078,91958.0,[-8467.64999559]
9079,26772.0,[-8472.08185574]
9080,22415.0,[-8481.40859668]
9081,93522.0,[-8474.01511602]
9082,43957.0,[-8481.25486866]
9083,81396.0,[-8463.59599411]
9084,90277.0,[-8472.19893131]
9085,80418.0,[-8474.59009943]
9086,22240.0,[-8487.07083663]
9087,70853.0,[-8478.88035782]
9088,98728.0,[-8469.0611211]
9089,63909.0,[-8476.0504976]
9090,70802.0,[-8476.18311401]
9091,63829.0,[-8485.9436712]
9092,37237.0,[-8493.52268759]
9093,99228.0,[-8463.81807554]
9094,58024.0,[-8485.11690706]
9095,45836.0,[-8479.29637385]
9096,54723.0,[-8454.66335468]
9097,65842.0,[-8477.48568156]
9098,57471.0,[-8462.94494335]
9099,65318.0,[-8475.01156482]
9100,95294.0,[-8478.57434105]
9101,21199.0,[-8484.15854703]
9102,79738.0,[-8484.072683]
9103,36745.0,[-8476.84699754]
9104,87276.0,[-8481.0788426]
9105,72495.0,[-8494.32940319]
9106,48581.0,[-8490.11096695]
9107,92878.0,[-8485.58104194]
9108,74614.0,[-8469.95228764]
9109,30495.0,[-8494.27920377]
9110,99562.0,[-8456.32510308]
9111,57550.0,[-8483.1814352]
9112,81973.0,[-8481.29710158]
9113,90724.0,[-8469.74876603]
9114,88294.0,[-8469.21114114]
9115,45307.0,[-8485.35305439]
9116,97661.0,[-8500.08123504]
9117,41822.0,[-8499.06984039]
9118,60856.0,[-8453.14748019]
9119,36677.0,[-8475.30312947]
9120,38491.0,[-8502.5590121]
9121,94053.0,[-8472.04256511]
9122,67629.0,[-8458.05562266]
9123,65552.0,[-8464.0667255]
9124,75873.0,[-8470.9010561]
9125,48497.0,[-8480.55750827]
9126,49921.0,[-8468.70735443]
9127,57715.0,[-8463.67614748]
9128,86744.0,[-8493.26761192]
9129,68200.0,[-8475.86580066]
9130,77621.0,[-8501.19856886]
9131,98412.0,[-8491.01594801]
9132,24546.0,[-8475.17379722]
9133,42182.0,[-8425.68638433]
9134,33129.0,[-8496.0855968]
9135,53176.0,[-8462.80396829]
9136,52962.0,[-8463.84417993]
9137,47059.0,[-8488.41018497]
9138,43085.0,[-8486.53372758]
9139,82139.0,[-8471.64151324]
9140,89477.0,[-8486.98525422]
9141,21111.0,[-8449.22563717]
9142,67393.0,[-8486.83635807]
9143,76554.0,[-8465.13690082]
9144,75303.0,[-8472.30794843]
9145,89850.0,[-8466.92335619]
9146,46004.0,[-8463.70506033]
9147,61925.0,[-8470.64513952]
9148,79531.0,[-8490.50314414]
9149,51450.0,[-8480.94081815]
9150,32647.0,[-8456.06668562]
9151,93612.0,[-8482.77764351]
9152,67667.0,[-8475.43152081]
9153,27380.0,[-8477.16847794]
9154,61715.0,[-8471.33586546]
9155,78257.0,[-8471.61483788]
9156,36563.0,[-8503.41208085]
9157,73309.0,[-8469.14512972]
9158,90900.0,[-8488.77469033]
9159,76208.0,[-8490.54905771]
9160,53390.0,[-8467.66061114]
9161,29693.0,[-8456.40454487]
9162,73031.0,[-8473.02106968]
9163,51009.0,[-8474.23584821]
9164,48422.0,[-8487.12221678]
9165,20810.0,[-8482.24126785]
9166,97454.0,[-8473.60411233]
9167,47225.0,[-8461.25206176]
9168,93057.0,[-8484.37249247]
9169,75236.0,[-8478.78799135]
9170,23224.0,[-8471.02721181]
9171,91597.0,[-8443.56408565]
9172,23800.0,[-8446.87558039]
9173,30887.0,[-8458.93387867]
9174,55307.0,[-8480.04237147]
9175,33684.0,[-8467.07318425]
9176,75659.0,[-8468.86637006]
9177,78190.0,[-8479.35125119]
9178,78329.0,[-8477.0715067]
9179,38516.0,[-8474.57954165]
9180,97800.0,[-8461.71097976]
9181,58823.0,[-8472.10775226]
9182,93151.0,[-8499.49569311]
9183,75067.0,[-8480.4815268]
9184,45894.0,[-8479.06435424]
9185,93268.0,[-8477.17479679]
9186,85389.0,[-8491.57055731]
9187,72962.0,[-8501.09195823]
9188,75731.0,[-8456.57055411]
9189,49068.0,[-8488.91031441]
9190,89985.0,[-8463.59444981]
9191,82939.0,[-8460.9769991]
9192,41665.0,[-8468.78294144]
9193,64517.0,[-8475.00784874]
9194,88124.0,[-8496.17519259]
9195,48879.0,[-8473.76702614]
9196,22916.0,[-8457.81734579]
9197,60149.0,[-8466.49706033]
9198,86410.0,[-8464.22655543]
9199,71001.0,[-8484.92359293]
9200,88749.0,[-8495.32859694]
9201,76010.0,[-8497.12629735]
9202,21069.0,[-8482.24383725]
9203,77798.0,[-8468.88264998]
9204,59607.0,[-8487.84447594]
9205,45319.0,[-8469.50372254]
9206,34713.0,[-8475.76952541]
9207,32242.0,[-8464.41440964]
9208,26924.0,[-8479.96471316]
9209,94229.0,[-8486.44802392]
9210,76195.0,[-8493.03603111]
9211,51173.0,[-8450.21098558]
9212,56685.0,[-8479.80304628]
9213,46365.0,[-8470.90008876]
9214,90063.0,[-8474.03673106]
9215,74791.0,[-8489.43737118]
9216,95387.0,[-8475.68547546]
9217,76617.0,[-8460.82574733]
9218,32603.0,[-8511.35828993]
9219,32815.0,[-8487.57822551]
9220,85522.0,[-8478.80759799]
9221,67466.0,[-8476.75523107]
9222,45508.0,[-8458.16095127]
9223,58729.0,[-8453.80339675]
9224,69065.0,[-8466.9334758]
9225,42286.0,[-8467.97290688]
9226,98863.0,[-8448.24757511]
9227,47309.0,[-8469.93393365]
9228,93192.0,[-8458.85949115]
9229,23849.0,[-8457.81258859]
9230,24186.0,[-8474.33661]
9231,51413.0,[-8500.44252713]
9232,52148.0,[-8473.83583055]
9233,78831.0,[-8444.92355164]
9234,81883.0,[-8471.49435789]
9235,97409.0,[-8491.36459803]
9236,76909.0,[-8462.43158306]
9237,59057.0,[-8481.25117945]
9238,26512.0,[-8509.2484229]
9239,42643.0,[-8460.13861495]
9240,94961.0,[-8473.61806458]
9241,54059.0,[-8481.93368165]
9242,38551.0,[-8491.77976008]
9243,81065.0,[-8480.59834915]
9244,70023.0,[-8495.24180288]
9245,42105.0,[-8481.44571223]
9246,59823.0,[-8473.6072062]
9247,52237.0,[-8477.86068726]
9248,57985.0,[-8481.87772727]
9249,37603.0,[-8466.72597245]
9250,68394.0,[-8469.66282384]
9251,78777.0,[-8486.86489938]
9252,33181.0,[-8483.35102357]
9253,71033.0,[-8480.61221977]
9254,55865.0,[-8485.28944032]
9255,74200.0,[-8472.50090282]
9256,94293.0,[-8458.30621643]
9257,31702.0,[-8489.51201346]
9258,41157.0,[-8470.16935227]
9259,50155.0,[-8476.78492272]
9260,34215.0,[-8481.12016719]
9261,54510.0,[-8503.9789453]
9262,75540.0,[-8452.97598049]
9263,72903.0,[-8495.51912767]
9264,81610.0,[-8494.26692607]
9265,50312.0,[-8471.05404373]
9266,25702.0,[-8478.49801837]
9267,23173.0,[-8484.1641418]
9268,27341.0,[-8492.12397244]
9269,29364.0,[-8486.12375708]
9270,76954.0,[-8462.81589962]
9271,90517.0,[-8487.53281274]
9272,98328.0,[-8467.74571823]
9273,82153.0,[-8467.77236128]
9274,98343.0,[-8478.17634488]
9275,29019.0,[-8492.10939691]
9276,33131.0,[-8477.27640199]
9277,62469.0,[-8487.91361118]
9278,90388.0,[-8465.52259055]
9279,73174.0,[-8490.20197428]
9280,71696.0,[-8478.75844595]
9281,52078.0,[-8478.23063331]
9282,32128.0,[-8468.82856327]
9283,24824.0,[-8477.17685151]
9284,27716.0,[-8490.7693091]
9285,36087.0,[-8471.29062754]
9286,65334.0,[-8475.48638366]
9287,89487.0,[-8468.09610778]
9288,71643.0,[-8481.77127717]
9289,54229.0,[-8498.01737418]
9290,59281.0,[-8487.13405509]
9291,53760.0,[-8483.28825215]
9292,99552.0,[-8485.75187008]
9293,85992.0,[-8476.97238389]
9294,69529.0,[-8464.56615174]
9295,71358.0,[-8497.57821374]
9296,81169.0,[-8459.41900087]
9297,98732.0,[-8467.90134713]
9298,68078.0,[-8486.31283734]
9299,89534.0,[-8504.03981745]
9300,93383.0,[-8457.16421066]
9301,44407.0,[-8494.85695965]
9302,38185.0,[-8466.33019759]
9303,66993.0,[-8468.41385733]
9304,63432.0,[-8485.26927775]
9305,63283.0,[-8488.55777585]
9306,20337.0,[-8486.98843401]
9307,97345.0,[-8485.23619213]
9308,41402.0,[-8486.03906706]
9309,88044.0,[-8490.54736599]
9310,34910.0,[-8474.0852671]
9311,77726.0,[-8468.37543941]
9312,93153.0,[-8481.35883937]
9313,63951.0,[-8496.56648338]
9314,64885.0,[-8469.9589471]
9315,70779.0,[-8492.75803768]
9316,26706.0,[-8455.32945029]
9317,41932.0,[-8477.98623907]
9318,63744.0,[-8482.39485615]
9319,91302.0,[-8476.12871227]
9320,84343.0,[-8494.86360158]
9321,33802.0,[-8489.40453631]
9322,63668.0,[-8469.10685662]
9323,27332.0,[-8483.42068914]
9324,41518.0,[-8469.49202903]
9325,58566.0,[-8471.45280938]
9326,64153.0,[-8499.32206324]
9327,20313.0,[-8478.34515683]
9328,68964.0,[-8462.96661266]
9329,78765.0,[-8480.47052835]
9330,43800.0,[-8480.86301957]
9331,50799.0,[-8478.16217412]
9332,27427.0,[-8475.03646415]
9333,76262.0,[-8456.9352115]
9334,88032.0,[-8469.02856049]
9335,22899.0,[-8475.49917254]
9336,71187.0,[-8491.1952339]
9337,87238.0,[-8458.28925892]
9338,31340.0,[-8488.45138849]
9339,38800.0,[-8476.24823676]
9340,77215.0,[-8478.9337396]
9341,50908.0,[-8475.97062553]
9342,88888.0,[-8495.84554226]
9343,50206.0,[-8499.42338078]
9344,63813.0,[-8470.5863755]
9345,51615.0,[-8485.07793691]
9346,62503.0,[-8487.3015649]
9347,62084.0,[-8466.98242509]
9348,28811.0,[-8474.95652848]
9349,26062.0,[-8479.95342634]
9350,89176.0,[-8479.23781726]
9351,33826.0,[-8474.18064274]
9352,48571.0,[-8459.6476522]
9353,25779.0,[-8469.08790129]
9354,22556.0,[-8454.29479367]
9355,28523.0,[-8470.32064925]
9356,73178.0,[-8450.82788014]
9357,83949.0,[-8469.52263871]
9358,57434.0,[-8473.60054346]
9359,30685.0,[-8489.45126428]
9360,38893.0,[-8471.50140495]
9361,51505.0,[-8491.78386444]
9362,58841.0,[-8467.35292252]
9363,99454.0,[-8469.44690852]
9364,69625.0,[-8455.1749933]
9365,57210.0,[-8499.23146907]
9366,20791.0,[-8492.34146401]
9367,54708.0,[-8457.5565406]
9368,53376.0,[-8462.17241511]
9369,64495.0,[-8488.35322876]
9370,28092.0,[-8494.300552]
9371,65481.0,[-8464.82200252]
9372,24851.0,[-8487.78440152]
9373,93601.0,[-8468.67845827]
9374,98398.0,[-8500.82422525]
9375,86457.0,[-8476.50779546]
9376,72372.0,[-8481.0112443]
9377,54239.0,[-8494.26377253]
9378,86951.0,[-8488.04294719]
9379,42907.0,[-8491.10080606]
9380,43375.0,[-8479.20320288]
9381,45410.0,[-8472.39485688]
9382,38472.0,[-8505.76970703]
9383,29629.0,[-8460.62989111]
9384,71068.0,[-8460.99008084]
9385,23869.0,[-8482.73129385]
9386,77309.0,[-8479.67648093]
9387,28857.0,[-8496.55928623]
9388,57398.0,[-8464.43336877]
9389,41602.0,[-8490.11751874]
9390,89253.0,[-8477.41433729]
9391,44597.0,[-8464.05024055]
9392,90869.0,[-8454.03959843]
9393,53754.0,[-8467.24559254]
9394,22227.0,[-8508.08549909]
9395,27950.0,[-8476.52268826]
9396,29510.0,[-8483.0872389]
9397,49860.0,[-8488.04274883]
9398,91836.0,[-8474.25453445]
9399,78335.0,[-8472.99970188]
9400,55464.0,[-8466.63600012]
9401,43744.0,[-8482.97319748]
9402,85885.0,[-8456.96105066]
9403,62963.0,[-8476.89225757]
9404,81040.0,[-8485.44740861]
9405,79281.0,[-8473.830094]
9406,83451.0,[-8469.78418156]
9407,69834.0,[-8475.16028593]
9408,78497.0,[-8484.55253223]
9409,95057.0,[-8504.23860326]
9410,74943.0,[-8474.10307672]
9411,52916.0,[-8465.50115182]
9412,95730.0,[-8471.03813042]
9413,82434.0,[-8477.59141343]
9414,61614.0,[-8467.93597356]
9415,75979.0,[-8467.54655104]
9416,36776.0,[-8487.31548159]
9417,31806.0,[-8475.39278802]
9418,38524.0,[-8480.16163802]
9419,76941.0,[-8469.03894194]
9420,70755.0,[-8490.61261862]
9421,61591.0,[-8480.13263032]
9422,74476.0,[-8469.63948087]
9423,80155.0,[-8489.36841022]
9424,41719.0,[-8504.08061434]
9425,42045.0,[-8456.44940498]
9426,62156.0,[-8479.84340719]
9427,85067.0,[-8479.08013411]
9428,27331.0,[-8488.45830134]
9429,97403.0,[-8465.7565794]
9430,69802.0,[-8484.63582471]
9431,37653.0,[-8467.94004272]
9432,38098.0,[-8489.47214922]
9433,31214.0,[-8461.55670467]
9434,90235.0,[-8454.55585287]
9435,32643.0,[-8459.50332192]
9436,55403.0,[-8487.65054071]
9437,68516.0,[-8487.34193913]
9438,62791.0,[-8484.34167197]
9439,96735.0,[-8476.37715683]
9440,93768.0,[-8486.33153124]
9441,24038.0,[-8483.61875017]
9442,24741.0,[-8468.14805114]
9443,35149.0,[-8474.90506815]
9444,64016.0,[-8461.6969794]
9445,60213.0,[-8439.87669674]
9446,73697.0,[-8463.63812511]
9447,78248.0,[-8446.5909527]
9448,55932.0,[-8500.11330076]
9449,33675.0,[-8461.05433845]
9450,60427.0,[-8504.88568241]
9451,86106.0,[-8469.74811675]
9452,61153.0,[-8485.50254028]
9453,32446.0,[-8484.4971667]
9454,40747.0,[-8486.88523454]
9455,36700.0,[-8455.42776168]
9456,33501.0,[-8481.0517062]
9457,31738.0,[-8452.95990161]
9458,44200.0,[-8474.24962009]
9459,29868.0,[-8474.57317321]
9460,44752.0,[-8485.98414819]
9461,81775.0,[-8489.86084924]
9462,79177.0,[-8452.00726544]
9463,62042.0,[-8488.86348652]
9464,33344.0,[-8475.43280521]
9465,35758.0,[-8487.9677757]
9466,78162.0,[-8470.29372394]
9467,27595.0,[-8490.94304747]
9468,39390.0,[-8476.43872583]
9469,86570.0,[-8475.46451151]
9470,53587.0,[-8480.62154213]
9471,94745.0,[-8466.70547281]
9472,49050.0,[-8465.59163493]
9473,42430.0,[-8475.74552564]
9474,84607.0,[-8480.99600531]
9475,59237.0,[-8491.01100738]
9476,26148.0,[-8497.4353595]
9477,41051.0,[-8461.10575592]
9478,91132.0,[-8456.10120751]
9479,50953.0,[-8476.48563539]
9480,93374.0,[-8474.57067925]
9481,86838.0,[-8474.98880029]
9482,71998.0,[-8481.15408072]
9483,26715.0,[-8487.02748508]
9484,72953.0,[-8463.55065534]
9485,21178.0,[-8502.35476746]
9486,57217.0,[-8475.14733207]
9487,48483.0,[-8481.79515534]
9488,31100.0,[-8485.81370204]
9489,38976.0,[-8491.91995817]
9490,52202.0,[-8489.27093032]
9491,88148.0,[-8484.72356167]
9492,85772.0,[-8466.03294532]
9493,63426.0,[-8470.81244149]
9494,21956.0,[-8467.0625176]
9495,61198.0,[-8466.43948891]
9496,45220.0,[-8468.8576925]
9497,87899.0,[-8474.36677206]
9498,59923.0,[-8463.28006715]
9499,76595.0,[-8471.64891047]
9500,73191.0,[-8473.69881565]
9501,90498.0,[-8489.61649851]
9502,44629.0,[-8496.04958873]
9503,47621.0,[-8506.43752393]
9504,57709.0,[-8464.41524237]
9505,56785.0,[-8467.82920849]
9506,48352.0,[-8480.76448469]
9507,48159.0,[-8482.70294339]
9508,45613.0,[-8482.70043711]
9509,65167.0,[-8471.69386244]
9510,39542.0,[-8484.44952826]
9511,20480.0,[-8467.07124217]
9512,69457.0,[-8463.46890401]
9513,25790.0,[-8478.96731734]
9514,30421.0,[-8489.21896712]
9515,69776.0,[-8480.2933155]
9516,26355.0,[-8485.22030716]
9517,51778.0,[-8501.71599296]
9518,63870.0,[-8469.1188065]
9519,48024.0,[-8480.96573504]
9520,30063.0,[-8490.85731642]
9521,46534.0,[-8478.7503648]
9522,95256.0,[-8464.88544616]
9523,81164.0,[-8455.17388004]
9524,43432.0,[-8443.2318575]
9525,83975.0,[-8486.57714423]
9526,33604.0,[-8435.63565477]
9527,93038.0,[-8475.94709912]
9528,37840.0,[-8478.377068]
9529,66174.0,[-8483.54107688]
9530,55139.0,[-8477.55025716]
9531,64872.0,[-8465.31429337]
9532,84644.0,[-8464.36527981]
9533,68760.0,[-8461.17178729]
9534,81969.0,[-8482.11620442]
9535,49171.0,[-8473.9101655]
9536,93002.0,[-8493.34856577]
9537,79730.0,[-8482.0243707]
9538,25481.0,[-8483.51627407]
9539,33965.0,[-8453.37068062]
9540,45517.0,[-8471.51789496]
9541,81196.0,[-8474.7090649]
9542,93476.0,[-8458.1488782]
9543,73894.0,[-8488.6381541]
9544,39325.0,[-8494.20941207]
9545,43277.0,[-8477.64649331]
9546,34184.0,[-8461.12744963]
9547,32413.0,[-8465.47444431]
9548,48077.0,[-8477.16261893]
9549,67853.0,[-8488.33261306]
9550,48198.0,[-8472.36897569]
9551,89545.0,[-8470.51283964]
9552,57827.0,[-8471.14413541]
9553,99041.0,[-8498.1435556]
9554,59404.0,[-8486.57487281]
9555,78328.0,[-8467.8695139]
9556,96695.0,[-8461.12981149]
9557,58406.0,[-8470.70124074]
9558,97664.0,[-8468.53555108]
9559,53993.0,[-8495.83493163]
9560,55731.0,[-8480.74053881]
9561,81835.0,[-8485.19987187]
9562,44117.0,[-8473.20173784]
9563,30827.0,[-8494.29303087]
9564,62717.0,[-8491.35618221]
9565,38015.0,[-8484.13967472]
9566,53303.0,[-8466.7687241]
9567,53493.0,[-8455.99515446]
9568,55482.0,[-8488.72739771]
9569,32097.0,[-8480.66671523]
9570,30888.0,[-8486.90719543]
9571,30568.0,[-8462.88845665]
9572,38331.0,[-8486.21718213]
9573,62575.0,[-8492.00319286]
9574,85657.0,[-8468.85263116]
9575,28504.0,[-8477.33462152]
9576,47734.0,[-8471.44466205]
9577,49723.0,[-8486.73661953]
9578,97838.0,[-8470.46591956]
9579,69401.0,[-8448.56801546]
9580,61420.0,[-8482.97462385]
9581,65493.0,[-8483.01099384]
9582,44807.0,[-8493.17158891]
9583,90552.0,[-8470.27214048]
9584,39490.0,[-8472.68618501]
9585,97300.0,[-8461.84220887]
9586,70662.0,[-8485.50163288]
9587,73359.0,[-8480.64075034]
9588,82727.0,[-8476.02590711]
9589,20678.0,[-8495.82382124]
9590,74818.0,[-8489.11959128]
9591,60131.0,[-8474.77177793]
